"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.624511694481481,0.857753265707041,0.140150755629207,0.602385882221602,0.411713642797302,-0.530754873012392,0.660540750517057,-0.449410308440036,-0.430779577758412,0.17863616000131,-0.885131855303639,0.77635662513475,0.328834345610451,0.739436768723159,1.11650268510238,0.577003602132848,0.867204539170485,0.0947586762491275,-0.475432486417273,0.820882655305428,0,0.1134,689
0,-0.63383732946086,-0.57256552928404,-0.295671310488284,0.215804748140222,0.368102821063582,-1.55772070645963,0.204565619013202,-0.820640601140028,-0.561536025938489,-0.467486792965417,1.3968319192517,-0.877671493822705,-0.699907817100804,-0.949049250023142,-1.60277389158513,-1.33321068948173,-1.51233354067837,-0.809929545720913,0.500952417380342,-0.959343986703332,0,0.1075,7691
0,-0.63383732946086,-1.00166116778136,0.140150755629207,1.71917582512337,1.43656795353972,-0.624115403325768,2.3020512239309,-0.0503377437875413,-0.178606427696833,-0.379379117560863,-0.394076359513246,-0.907207710232654,-0.993243935785532,-0.754223940167801,-0.578705904194297,-0.619667607789127,-0.0962894072713822,-0.197076234063798,-0.461073884890852,-0.614783991475835,0,0.0584,791
0,-0.63383732946086,0.428657627209717,-0.295671310488284,1.50440852841149,-0.656751489678838,0.0294083088679236,-0.251409512490652,-0.0317762291525435,-0.505497548147027,-0.085686866212352,-0.451847594312118,0.160315540012838,0.965084518532279,-0.340958131383732,0.867717806809701,-0.307492509548614,0.538740693792576,0.605469769296693,0.831200252488381,0.418895994206654,1,0.6148,6226
0,-0.63383732946086,1.57291266320258,2.75508315233415,1.50440852841149,2.0471194578118,0.122768839181328,1.02532085572012,2.7246086941449,4.16437560114147,1.030343688912,-0.48073321171155,0.974671221030163,0.828745195763319,0.562322850672849,2.18685623124535,1.61015452250026,2.97667234615305,0.984855152703492,-0.719528712366698,1.42386264695355,0,0.061,3177
0,-0.64316296444024,-1.00166116778136,-2.47478164107574,-0.299636763968285,-0.765778544013138,-1.0909180548927,-0.251409512490652,-0.477252580392535,-1.34607471501896,-1.2604558716064,-1.28953049889573,-0.244752570752252,0.130522603401053,-0.417707495872212,0.867717806809701,-0.68656227169781,-0.234974141986513,-0.270034961642041,-0.949266336789659,-0.298937329183934,0,0.0752,3005
0,-0.64316296444024,0.857753265707041,-2.47478164107574,0.580909152550415,0.150048712394982,-0.997557524579311,0.204565619013202,-0.486533337710034,-1.3273952224218,0.0905284845967565,0.703577101665268,0.244704729755569,-0.95606048412127,0.267132987255659,-0.688634106230612,0.00468258869189943,-1.19846808842838,-0.357585434735915,-1.09285235205405,-0.155370664505868,0,0.0915,6487
0,-0.652488599419619,-1.00166116778136,-0.586219354566611,0.688292800906354,-0.395086559276518,-2.58468653990687,-0.70738464399448,-1.37748604019002,-0.533516787042758,-0.908025169988188,0.588034632067532,-0.109729867163884,0.320571356351735,0.60364943155125,-0.208421434177277,-0.738591454737888,-0.439351645777205,-1.46655809392496,0.314290597536688,-1.04548398551021,0,0.1262,7765
0,-0.652488599419619,0.428657627209717,-0.586219354566611,1.05339720531655,0.586156929732182,-0.250673282072234,0.295760645313962,0.348734820864951,-0.701632220417144,0.0905284845967565,-1.14510241189855,0.156096080525705,0.791561744099057,-0.264208766895271,1.03550295728617,-0.114241258256861,0.509543907536746,0.649245005843629,0.615821229591842,0.361469328335376,0,0.1895,4169
0,-0.661814234398998,-0.57256552928404,0.140150755629207,-1.91039148930737,0.891432681868222,0.216129369494705,-1.34574982809987,-0.523656366980033,-0.421439831459834,-0.702440594044232,-0.942903090102511,-0.514797977928974,-0.443755150080326,-0.748320142899446,0.16764873068377,-0.746024195172179,0.0496945240076738,0.51791929620282,-1.35130717952989,-0.586070658540238,0,0.2542,4997
0,-0.661814234398998,-0.57256552928404,0.430698799707534,-1.80300784095143,0.716989394933342,1.05637414231518,-0.251409512490652,-0.505094852345035,0.279041140933442,-1.05487129566245,0.385835310271492,-0.565431491774609,0.324702850981092,-0.0575758625032368,-0.243135603241373,0.101308214337788,0.0131985411879207,-0.284626707157672,0.87427605706769,-0.327650662119617,0,0.3409,6424
0,-0.671139869378377,-1.00166116778136,0.140150755629207,0.387618585509724,1.43656795353972,-0.437394342698987,2.21085619763012,-1.08050180603002,0.0268679908718628,-0.350009892426014,-0.769589385705903,-0.392433652802016,-0.547042515814384,0.278940581792354,0.00564927505130969,-0.701427752566391,0.509543907536746,-0.955847000877354,-0.432356681837966,-0.729637323218305,0,0.0575,7944
0,-0.671139869378377,-1.00166116778136,2.75508315233415,-0.192253115612346,1.6110112404746,-0.810836463952549,1.11651588202088,-0.449410308440036,4.50060646789024,-1.05487129566245,-0.740703768306462,-0.856574196387019,0.72958932465862,-1.34460366700216,1.99592830139282,-1.52646194077346,2.94747555989724,-0.0511587789073573,-0.590301298628775,-0.81577732202518,0,0.0579,3955
0,-0.680465504357757,-2.14591620377423,-0.295671310488284,-0.0419160079140316,2.30878438821412,-0.717475933639145,2.3020512239309,-1.15474786457002,0.671310485473676,-0.379379117560863,-1.34730173369459,-0.797501763567104,0.704800356882444,-0.435418887677243,0.966074619157979,-1.12509395732137,1.60442339212978,-0.99962223742429,1.30503410286077,-0.988057319638928,0,0.1032,8751
0,-0.680465504357757,0.857753265707041,1.59289097602084,1.03192047564536,-0.286059504942218,-1.37099964583286,0.842930803118577,0.617876783072447,0.960842620729563,0.442959186214973,-0.220762655116637,-0.464164464083337,0.0313667322963539,-1.48629480144241,0.480076252260634,-1.10279573601848,0.918298915118152,0.722203733421872,-0.432356681837966,-0.787063989089583,0,0.0837,4271
0,-0.680465504357757,0.857753265707041,1.59289097602084,1.07487393498773,0.716989394933342,-0.5810259277965,-0.160214486189865,0.652858099115329,2.45520202850187,-0.0269484159426463,1.10797574525736,0.844517124542333,0.556066550225395,0.540978352856515,0.104006087399587,0.462082000033323,1.00588927388559,0.782815599409922,0.457876612801033,0.524914454276633,0,0.0929,7644
0,-0.689791139337136,-0.57256552928404,0.140150755629207,-1.73857765193787,1.67642747307518,0.309489899808082,-0.433799565092172,-0.597902425520032,-0.206625666592564,-0.702440594044232,0.356949692872052,-0.721551492798651,-0.398308709157336,-0.783742926509507,-0.156350180581133,-0.820351599515173,-0.526942004544647,0.342818350015072,-0.719528712366698,-0.442503993862086,0,0.2748,6129
0,-0.689791139337136,0.857753265707041,1.30234293194252,0.495002233865663,-0.700362311412558,-1.0909180548927,0.295760645313962,-0.774236814552528,1.81075953390006,-1.0842405207973,3.41882513721214,-1.41354284868902,-0.369388246751802,-1.17339354622019,-0.723348275294709,-1.18455588079576,0.0423953274437285,-1.34982412979978,-0.690811509313812,-1.4187573136733,0,0.1078,4621
0,-0.699116774316515,-2.00288432427512,0.140150755629207,2.1916638778895,0.171854123261842,-2.58468653990687,0.386955671614749,-1.04337877676002,1.03556059111819,-1.2604558716064,0.0392079014782753,-1.57810176868733,0.642827937442007,-1.16748974895185,0.0287920544273848,-1.85350251988258,0.429252745333273,-2.3420628248637,1.70707494560096,-1.7346039759652,0,0.1104,8481
0,-0.699116774316515,1.28684890420436,0.140150755629207,0.301711666824973,-1.59438415695382,-1.0909180548927,1.20771090832167,0.348734820864951,-0.30936287587691,0.677912987293787,-0.914017472703071,-0.341800138956379,0.4775681522675,-0.175651807870116,-0.0117078094807386,-0.314925249982905,-0.00869904850393864,-0.766154309173976,1.53477172728373,-0.586070658540238,0,0.1001,3450
0,-0.708442409295895,0.571689506708825,-0.295671310488284,-0.578834249693726,-0.591335257078258,0.0294083088679236,0.204565619013202,-0.403006521852536,-0.598895011132799,-1.75973269889888,-0.105220185518901,0.578042029239336,-0.0843151173257922,0.668591201503035,-0.196850044489239,0.168202878246469,-0.548839594236508,-0.0949340154542946,-0.317487869626507,0.361469328335376,0,0.2197,2183
0,-0.717768044275274,-0.286501770285824,0.140150755629207,-0.471450601337787,0.716989394933342,-0.904196994265926,0.295760645313962,-1.15822814856408,-0.664273235222837,-0.632688684348956,-0.856246237904207,-0.457835274852633,-0.00994821399726668,-0.261994842919642,0.688361266645211,-1.01731922102406,0.297867207182109,-0.38312098938828,-0.690811509313812,-0.647086491028413,0,0.078,4801
0,-0.717768044275274,-0.57256552928404,0.140150755629207,-0.321113493639473,-1.1146651178829,-0.344033812385611,1.02532085572012,-1.10834407798252,0.0175282445732838,-0.261902217021461,-0.48073321171155,-0.666698519465883,-0.0636576441789758,-0.429515090408887,0.040363444115405,-0.68656227169781,0.487646317844886,-0.532686380923662,0.400442206695304,-0.959343986703332,0,0.1333,4302
0,-0.717768044275274,-0.57256552928404,1.59289097602084,0.108421099784283,-1.1146651178829,-1.0909180548927,0.204565619013202,-0.505094852345035,1.48386841344988,-0.261902217021461,-0.018563333320597,-0.282727706136479,0.556066550225395,-0.482649265823981,0.636290013049066,-1.02846833167551,1.10807802578095,0.342818350015072,0.285573394483803,-0.413790660926491,0,0.0672,2152
0,-0.717768044275274,-1.00166116778136,-0.295671310488284,0.62386261189279,-1.72521662215498,-2.10454666972375,0.660540750517057,-0.892235014732171,0.970182367028139,0.098919691778143,3.01442649362005,-0.0916464693618771,1.03531992723143,-1.1017045793903,0.694146961489221,-0.866009862183001,1.28325874331584,1.86035988364223,0.888634658594111,-0.947038272588076,0,0.0643,6069
0,-0.717768044275274,0.428657627209717,1.30234293194252,1.4829317987403,-0.613140667945118,0.496210960434863,1.02532085572012,0.692122841612444,1.92283648948298,0.208005385136168,-0.50961882911099,1.54007879230643,1.19644821777657,0.639072215161311,1.05286004181822,0.829716776898972,1.32705392269956,1.87495162915786,0.802483049435496,1.19415598346852,0,0.0792,9639
0,-0.727093679254653,0.1425938682115,1.59289097602084,1.09635066465892,-1.20188676135034,-1.18427858520608,1.6636860398255,-0.384445007217535,0.867445157743793,-0.937394395123037,1.57014562364831,-0.784843385105696,-0.447886644709685,-0.0752872543082668,0.046149138959433,-0.10680851782257,0.71392141132746,-1.65625078562834,-1.04977654747474,-0.643497324411431,0,0.043,9176
0,-0.727093679254653,0.571689506708825,0.140150755629207,-0.428497141995412,-1.57257874608696,-0.15731275175883,-0.0690194598891051,-0.635025454790031,-0.430779577758412,-1.67162502349433,-0.394076359513246,0.599139326675022,0.378412281162801,0.845705119553345,-0.144778790893096,0.235097542155151,-0.118186996963242,-0.620236854017535,1.19016529064927,0.103049331914753,0,0.2624,4436
0,-0.736419314234032,-0.57256552928404,-1.0220414206841,0.108421099784283,0.0410216580606822,-0.810836463952549,-1.16335977549833,-0.430848793805035,-0.879087400090109,-0.291271442156309,-1.28953049889573,-0.143485543060978,-0.534648031926297,-0.388188509530488,0.202362899747865,-0.931842706029642,-0.191178962602791,0.474144059655883,-1.29387277342412,-0.298937329183934,0,0.1718,5347
0,-0.736419314234032,-0.57256552928404,0.866520865825025,-1.00836884311748,0.826016449267642,-0.232001176009547,-0.160214486189865,0.460103908674949,0.876784904042369,0.677912987293787,0.0392079014782753,-0.590748248697428,0.0768131732193438,-0.905361150237393,-0.225778518709325,-0.6939950121321,0.334363190001862,-0.25836156522951,-0.0446744406241955,-0.494187993146211,0,0.3209,4795
0,-0.736419314234032,-1.28772492677958,0.140150755629207,0.537955693208039,0.215464944995562,0.216129369494705,-0.52499459139296,-0.356602735265036,0.46583606690498,0.560436086754385,-0.365190742113814,1.02952419436293,-0.303284332682007,0.154960839157136,-0.3588495001217,-0.143972219994045,-0.424753252649291,1.48097450023543,-0.50414968947016,1.13672931759724,0,0.4194,1516
0,-0.736419314234032,0.857753265707041,-0.295671310488284,1.07487393498773,-1.50716251348638,0.402850430121486,0.0221755664116547,1.29537206724993,-0.767010444507185,0.296113060540722,-0.856246237904207,-0.434628247673388,-0.869299096904658,-1.1202593708051,-0.347278110433662,-0.359521692588692,-0.526942004544647,0.51791929620282,-0.776963118472427,-0.327650662119617,0,0.3776,6997
0,-0.745744949213412,-0.57256552928404,0.866520865825025,-0.858031735419168,-1.15827593961662,-0.530754873012392,1.20771090832167,-0.467971823075034,0.353759111322056,-0.0563176410774948,-0.827360620504766,0.38394689283107,0.465173668379413,0.509188675257756,0.590004454296932,0.0418462908633966,1.08618043608909,-0.109525760969925,0.500952417380342,0.160475997786032,0,0.0937,3214
0,-0.745744949213412,-1.28772492677958,-0.295671310488284,2.21314060756069,-1.13647052874976,-0.0639522214454527,0.934125829419365,-0.412287279170035,0.774047694758021,-0.849286719718482,1.65680247584661,-1.12661960356374,-0.662724365436542,-1.13206696534179,-0.943204679367306,-0.998737369938323,-0.0524942278876604,0.0947586762491275,0.0989115746401494,-0.758350656153987,0,0.1921,862
0,-0.755070584192791,-0.286501770285824,0.866520865825025,0.473525504194476,0.804211038400782,-2.30460494896671,0.204565619013202,-0.827601169128153,0.979522113326717,-0.908025169988188,0.270292840673747,-1.64455825560973,0.642827937442007,-1.80067200598171,0.323862491472202,-2.16010306279737,0.954794897937927,-1.36806381169436,0.228138988378073,-1.88534897387723,0,0.0801,7795
0,-0.755070584192791,-1.00166116778136,0.140150755629207,1.03192047564536,2.00350863607808,-0.0639522214454527,-0.798579670295267,-1.30323998165002,1.67066333942141,0.47232841134983,0.848005188662445,0.784795544109027,0.799824733357772,0.916550686773469,-0.00592211463671059,0.183068359115049,0.575236676612329,-0.109525760969925,0.960427666226305,0.44760932714225,0,0.2289,7363
0,-0.76439621917217,-0.57256552928404,-0.586219354566611,-0.686217898049665,0.651573162332761,-0.624115403325768,-1.16335977549833,-0.0317762291525435,-1.12192080385311,0.266743835405865,-1.5206154380912,1.75105176666325,-0.121498568990054,1.61910256170636,0.127148866775645,1.15675735600809,-0.680225132387672,0.693020242390567,-0.475432486417273,1.59614264456729,0,0.1092,5346
0,-0.76439621917217,0.857753265707041,-0.295671310488284,-0.0848694672564071,-1.20188676135034,0.122768839181328,0.751735776817817,-0.13386455964504,0.615272007682214,0.296113060540722,2.43671414563135,0.582261488726481,1.75833148736987,0.48557348618437,1.15121685416648,0.487810716921273,1.56792740931002,-0.167892743032493,1.49169592270442,0.189189330721627,0,0.1429,2510
0,-0.792373124110308,-0.286501770285824,0.866520865825025,-1.35199651785649,1.58920582960774,-0.904196994265926,0.386955671614749,-0.299230780938675,0.512534798397866,0.133247357520178,0.299178458073188,-0.213298418211774,-0.5676999889612,-0.639368247856379,0.0635062234914813,-0.880489226665385,0.181080062158838,0.36802227408757,-1.23643836731839,-0.426842175897216,0,0.1319,3198
0,-0.801698759089687,1.28684890420436,0.430698799707534,-1.71710092226668,0.433519053664161,0.0294083088679236,-0.52499459139296,0.849895716009942,-0.440119324056989,1.64709741674388,0.356949692872052,0.700406354366296,0.163574560435956,0.255325392718966,-0.127421706361047,0.502676197789876,-0.541540397672561,0.897304679609619,0.314290597536688,0.44760932714225,0,0.2142,6994
0,-0.811024394069067,-0.57256552928404,0.575972821746698,2.21314060756069,-0.0243945745398979,0.0294083088679236,-0.251409512490652,-0.66286772674253,-0.122567949905371,-0.115056091347201,-1.20287364669742,-0.194119056906615,-0.52638504266758,-0.388188509530488,-0.0984932321409788,-0.366954433022983,0.10808809651931,-0.197076234063798,-0.863114727631043,-0.0692306656989942,0,0.3148,1946
0,-0.811024394069067,-0.57256552928404,0.866520865825025,0.215804748140222,0.978654325335661,-1.27763911551947,0.934125829419365,-0.486533337710034,0.689989978070828,-0.438117567830569,1.71457371064549,-0.109729867163884,0.832876690392677,-0.38228471226215,0.960288924313952,-0.887246263423854,1.01318847044954,0.51791929620282,0.0414771685344197,-0.327650662119617,0,0.0539,8819
0,-0.820350029048446,-0.57256552928404,-0.586219354566611,2.1916638778895,1.52378959700716,-0.776887180202205,1.02532085572012,-0.286575202778447,1.29707348747833,0.613834677908659,-0.567390063909854,1.35749127268126,1.96490621883799,0.40721399516818,1.06443143150624,0.487810716921273,1.77230491310071,1.30322050940848,2.61166684176642,0.826103261293718,0,0.0835,679
0,-0.820350029048446,-1.28772492677958,1.30234293194252,1.82655947347931,-0.678556900545698,-0.904196994265926,0.660540750517057,-0.375164249900036,1.07291957631249,-0.908025169988188,-0.942903090102511,-0.109729867163884,-0.121498568990054,-0.565302427580798,0.144505951307694,-0.604802126920524,0.845306949478624,0.196900894858631,-0.0590330421506597,-0.184083997441465,0,0.0797,6841
0,-0.820350029048446,0.571689506708825,-0.295671310488284,-0.858031735419168,-0.853000187480578,-1.37099964583286,0.751735776817817,0.0888736159749562,0.792727187355176,0.168846418289694,1.91677303244153,-0.11676229964245,-0.195865472318578,-0.0615117273488124,-0.434063533093902,-0.243075425784696,0.275969617490248,-0.182484488548168,0.199421785325186,-0.748779545175455,0,0.0885,1462
