"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0414",271,127157,104755,"Daniel Altmaier","Richard Gasquet","Hamburg",1,1037
"2023-0807",281,126203,104545,"Taylor Fritz","John Isner","Acapulco",1,1038
"2023-0329",287,200000,124116,"Felix Auger Aliassime","Sebastian Ofner","Tokyo",1,1039
"2023-1536",192,106218,132686,"Marcos Giron","Nuno Borges","Madrid Masters",1,1040
"2023-0506",271,207680,105948,"Facundo Diaz Acosta","Federico Coria","Buenos Aires",1,1041
"2023-0308",300,208029,122298,"Holger Rune","Botic Van De Zandschulp","Munich",1,1042
"2023-0747",288,111797,208286,"Nicolas Jarry","Matteo Arnaldi","Beijing",1,1043
"2023-580",151,111797,200175,"Nicolas Jarry","Miomir Kecmanovic","Australian Open",1,1044
"2023-580",185,200282,105173,"Alex De Minaur","Adrian Mannarino","Australian Open",1,1045
"2023-0414",274,207518,111200,"Lorenzo Musetti","Elias Ymer","Hamburg",1,1046
"2023-2843",271,106218,104755,"Marcos Giron","Richard Gasquet","Adelaide 1",1,1047
"2023-9900",235,105554,105077,"Daniel Evans","Albert Ramos","United Cup",1,1048
"2023-0416",258,106426,126205,"Cristian Garin","Tommy Paul","Rome Masters",1,1049
"2023-520",162,105550,111460,"Guido Pella","Quentin Halys","Roland Garros",1,1050
"2023-0301",296,104755,105676,"Richard Gasquet","David Goffin","Auckland",1,1051
"2023-6116",271,106423,104792,"Thanasi Kokkinakis","Gael Monfils","Atlanta",1,1053
"2023-580",146,111505,106198,"Enzo Couacaud","Hugo Dellien","Australian Open",1,1054
"2023-1536",269,207989,200325,"Carlos Alcaraz","Emil Ruusuvuori","Madrid Masters",1,1055
"2023-7581",288,126128,105554,"Roman Safiullin","Daniel Evans","Chengdu",1,1056
"2023-0717",297,126207,106186,"Frances Tiafoe","Jason Kubler","Houston",1,1057
"2023-540",200,106421,105916,"Daniil Medvedev","Marton Fucsovics","Wimbledon",1,1059
"2023-0403",247,144684,106415,"Alex Molcan","Yoshihito Nishioka","Miami Masters",1,1060
"2023-540",212,207989,126610,"Carlos Alcaraz","Matteo Berrettini","Wimbledon",1,1061
"2023-1536",264,105138,111460,"Roberto Bautista Agut","Quentin Halys","Madrid Masters",1,1062
"2023-0403",285,207989,105583,"Carlos Alcaraz","Dusan Lajovic","Miami Masters",1,1063
"2023-5014",261,126774,208014,"Stefanos Tsitsipas","Rinky Hijikata","Shanghai Masters",1,1064
"2023-2843",289,206173,106423,"Jannik Sinner","Thanasi Kokkinakis","Adelaide 1",1,1066
"2023-6932",292,105583,111513,"Dusan Lajovic","Laslo Djere","Rio De Janeiro",1,1067
"2023-0495",287,122298,144707,"Botic Van De Zandschulp","Mikael Ymer","Dubai",1,1068
"2023-0421",270,106421,208286,"Daniil Medvedev","Matteo Arnaldi","Canada Masters",1,1069
"2023-0403",220,125802,127157,"Ilya Ivashka","Daniel Altmaier","Miami Masters",1,1070
"2023-6116",282,209992,210097,"Juncheng Shang","Ben Shelton","Atlanta",1,1071
"2023-0422",259,128034,106423,"Hubert Hurkacz","Thanasi Kokkinakis","Cincinnati Masters",1,1072
"2023-5014",269,207989,106296,"Carlos Alcaraz","Gregoire Barrere","Shanghai Masters",1,1073
"2023-0422",241,104792,111815,"Gael Monfils","Cameron Norrie","Cincinnati Masters",1,1074
"2023-0410",273,126203,104527,"Taylor Fritz","Stan Wawrinka","Monte Carlo Masters",1,1075
"2023-9158",279,144642,123755,"Tomas Barrios Vera","Daniel Elahi Galan","Cordoba",1,1076
"2023-560",168,100644,127157,"Alexander Zverev","Daniel Altmaier","Us Open",1,1077
"2023-6116",280,136440,104545,"Dominik Koepfer","John Isner","Atlanta",1,1078
"2023-0375",297,208029,106296,"Holger Rune","Gregoire Barrere","Montpellier",1,1079
"2023-9900",292,126774,126610,"Stefanos Tsitsipas","Matteo Berrettini","United Cup",1,1080
"2023-0337",279,126205,124186,"Tommy Paul","Alexandre Muller","Vienna",1,1081
"2023-0311",271,126106,200005,"Ryan Peniston","Ugo Humbert","Queen's Club",1,1082
"2023-0407",285,126774,200325,"Stefanos Tsitsipas","Emil Ruusuvuori","Rotterdam",1,1083
"2023-0416",297,208029,104925,"Holger Rune","Novak Djokovic","Rome Masters",1,1084
"2023-0314",296,209098,105870,"Hamad Medjedovic","Yannick Hanfmann","Gstaad",1,1085
"2023-0422",264,104527,206909,"Stan Wawrinka","Brandon Nakashima","Cincinnati Masters",1,1086
"2023-0495",292,128034,200303,"Hubert Hurkacz","Pavel Kotov","Dubai",1,1087
"2023-520",119,200221,209950,"Alejandro Davidovich Fokina","Arthur Fils","Roland Garros",1,1088
"2023-0403",299,206173,207989,"Jannik Sinner","Carlos Alcaraz","Miami Masters",1,1089
"2023-9158",277,106426,124079,"Cristian Garin","Pedro Martinez","Cordoba",1,1091
"2023-0375",272,105936,106234,"Filip Krajinovic","Aslan Karatsev","Montpellier",1,1093
"2023-0337",275,126094,200615,"Andrey Rublev","Alexei Popyrin","Vienna",1,1094
"2023-9900",300,126203,126610,"Taylor Fritz","Matteo Berrettini","United Cup",1,1095
"2023-1536",292,111575,126094,"Karen Khachanov","Andrey Rublev","Madrid Masters",1,1096
"2023-0439",273,144719,105077,"Jaume Munar","Albert Ramos","Umag",1,1097
"2023-0311",297,207989,105777,"Carlos Alcaraz","Grigor Dimitrov","Queen's Club",1,1098
"2023-8994",291,105173,105550,"Adrian Mannarino","Guido Pella","Mallorca",1,1099
"2023-0407",273,128034,105138,"Hubert Hurkacz","Roberto Bautista Agut","Rotterdam",1,1100
"2023-6242",284,111581,106218,"Michael Mmoh","Marcos Giron","Winston-Salem",1,1101
"2023-1536",219,144719,106423,"Jaume Munar","Thanasi Kokkinakis","Madrid Masters",1,1102
"2023-560",144,106233,122330,"Dominic Thiem","Alexander Bublik","Us Open",1,1103
"2023-0410",293,207518,104925,"Lorenzo Musetti","Novak Djokovic","Monte Carlo Masters",1,1104
"2023-5014",196,106423,104926,"Thanasi Kokkinakis","Fabio Fognini","Shanghai Masters",1,1105
"2023-0425",277,111815,200303,"Cameron Norrie","Pavel Kotov","Barcelona",1,1106
"2023-1536",231,106148,105676,"Roberto Carballes Baena","David Goffin","Madrid Masters",1,1107
"2023-0315",294,105173,111442,"Adrian Mannarino","Jordan Thompson","Newport",1,1108
"2023-7694",275,122669,105077,"Juan Pablo Varillas","Albert Ramos","Lyon",1,1109
"2023-7581",284,200303,123755,"Pavel Kotov","Daniel Elahi Galan","Chengdu",1,1110
"2023-6242",247,126127,124186,"Benjamin Bonzi","Alexandre Muller","Winston-Salem",1,1111
"2023-0425",296,105554,202103,"Daniel Evans","Francisco Cerundolo","Barcelona",1,1112
"2023-9410",271,200514,106296,"Jurij Rodionov","Gregoire Barrere","Astana",1,1113
"2023-0421",298,200282,200221,"Alex De Minaur","Alejandro Davidovich Fokina","Canada Masters",1,1114
"2023-1536",176,207686,200670,"Alexander Shevchenko","J J Wolf","Madrid Masters",1,1115
"2023-8996",294,144869,105583,"Tomas Martin Etcheverry","Dusan Lajovic","Santiago",1,1116
"2023-520",222,134770,208029,"Casper Ruud","Holger Rune","Roland Garros",1,1117
"2023-0506",289,122669,106233,"Juan Pablo Varillas","Dominic Thiem","Buenos Aires",1,1118
"2023-0337",284,208103,200670,"Jiri Lehecka","J J Wolf","Vienna",1,1119
"2023-520",116,104925,206499,"Novak Djokovic","Aleksandar Kovacevic","Roland Garros",1,1120
"2023-520",173,200221,209414,"Alejandro Davidovich Fokina","Luca Van Assche","Roland Garros",1,1121
"2023-520",213,126774,124116,"Stefanos Tsitsipas","Sebastian Ofner","Roland Garros",1,1122
"2023-0403",279,206173,105777,"Jannik Sinner","Grigor Dimitrov","Miami Masters",1,1123
"2023-0416",231,124186,106378,"Alexandre Muller","Kyle Edmund","Rome Masters",1,1124
"2023-0451",297,208103,126094,"Jiri Lehecka","Andrey Rublev","Doha",1,1125
"2023-7480",295,200282,126205,"Alex De Minaur","Tommy Paul","Los Cabos",1,1126
"2023-0506",294,111815,144869,"Cameron Norrie","Tomas Martin Etcheverry","Buenos Aires",1,1127
"2023-0314",291,105870,127157,"Yannick Hanfmann","Daniel Altmaier","Gstaad",1,1128
"2023-1536",184,111190,200514,"Zhizhen Zhang","Jurij Rodionov","Madrid Masters",1,1129
"2023-0410",251,125802,105554,"Ilya Ivashka","Daniel Evans","Monte Carlo Masters",1,1130
"2023-0499",293,126203,105877,"Taylor Fritz","Emilio Gomez","Delray Beach",1,1131
"2023-580",123,206173,106378,"Jannik Sinner","Kyle Edmund","Australian Open",1,1132
"2023-0439",291,200615,124116,"Alexei Popyrin","Sebastian Ofner","Umag",1,1133
"2023-0375",293,208029,144817,"Holger Rune","Marc Andrea Huesler","Montpellier",1,1134
"2023-0499",283,105173,127157,"Adrian Mannarino","Daniel Altmaier","Delray Beach",1,1135
"2023-520",207,134770,111190,"Casper Ruud","Zhizhen Zhang","Roland Garros",1,1136
"2023-560",129,126239,106043,"Arthur Rinderknech","Diego Schwartzman","Us Open",1,1137
"2023-0717",294,105870,207830,"Yannick Hanfmann","Tomas Machac","Houston",1,1138
"2023-0499",286,126205,106045,"Tommy Paul","Denis Kudla","Delray Beach",1,1139
"2023-520",132,208029,111153,"Holger Rune","Christopher Eubanks","Roland Garros",1,1140
"2023-6242",274,200624,126127,"Sebastian Korda","Benjamin Bonzi","Winston-Salem",1,1141
"2023-0440",299,111442,208014,"Jordan Thompson","Rinky Hijikata","s Hertogenbosch",1,1142
"2023-0416",255,207686,202104,"Alexander Shevchenko","Sebastian Baez","Rome Masters",1,1143
"2023-1536",243,111190,133430,"Zhizhen Zhang","Denis Shapovalov","Madrid Masters",1,1144
"2023-580",215,208103,200000,"Jiri Lehecka","Felix Auger Aliassime","Australian Open",1,1145
"2023-560",172,106421,106331,"Daniil Medvedev","Christopher Oconnell","Us Open",1,1146
"2023-0360",298,106148,105554,"Roberto Carballes Baena","Daniel Evans","Marrakech",1,1147
"2023-580",114,105357,144817,"John Millman","Marc Andrea Huesler","Australian Open",1,1148
"2023-0414",275,106075,205734,"Jozef Kovalik","Thiago Seyboth Wild","Hamburg",1,1149
"2023-520",211,106415,205734,"Yoshihito Nishioka","Thiago Seyboth Wild","Roland Garros",1,1150
"2023-0416",253,126094,144684,"Andrey Rublev","Alex Molcan","Rome Masters",1,1151
"2023-6116",286,200282,106423,"Alex De Minaur","Thanasi Kokkinakis","Atlanta",1,1152
"2023-0495",285,104925,207830,"Novak Djokovic","Tomas Machac","Dubai",1,1153
"2023-0499",273,126846,111153,"Aleksandar Vukic","Christopher Eubanks","Delray Beach",1,1154
"2023-560",107,111815,207686,"Cameron Norrie","Alexander Shevchenko","Us Open",1,1155
"2023-0425",270,126774,106398,"Stefanos Tsitsipas","Pedro Cachin","Barcelona",1,1156
"2023-0308",284,105870,106329,"Yannick Hanfmann","Thiago Monteiro","Munich",1,1157
"2023-8996",287,105583,207678,"Dusan Lajovic","Juan Manuel Cerundolo","Santiago",1,1158
"2023-1536",291,127157,144719,"Daniel Altmaier","Jaume Munar","Madrid Masters",1,1159
"2023-5014",290,126094,126205,"Andrey Rublev","Tommy Paul","Shanghai Masters",1,1160
"2023-6116",296,200670,136440,"J J Wolf","Dominik Koepfer","Atlanta",1,1161
"2023-0319",273,111190,105583,"Zhizhen Zhang","Dusan Lajovic","Kitzbuhel",1,1162
"2023-0301",273,200670,105173,"J J Wolf","Adrian Mannarino","Auckland",1,1163
"2023-0414",283,209950,123755,"Arthur Fils","Daniel Elahi Galan","Hamburg",1,1164
"2023-0404",273,126094,200005,"Andrey Rublev","Ugo Humbert","Indian Wells Masters",1,1165
"2023-0429",287,104792,209209,"Gael Monfils","Filip Misolic","Stockholm",1,1166
"2023-540",217,126128,133430,"Roman Safiullin","Denis Shapovalov","Wimbledon",1,1167
"2023-8998",295,207733,111575,"Jack Draper","Karen Khachanov","Adelaide 2",1,1168
"2023-560",226,104925,106421,"Novak Djokovic","Daniil Medvedev","Us Open",1,1169
"2023-8998",282,200175,106378,"Miomir Kecmanovic","Kyle Edmund","Adelaide 2",1,1170
"2023-0341",279,208004,133297,"Harold Mayot","Yosuke Watanuki","Metz",1,1171
"2023-540",180,206173,106043,"Jannik Sinner","Diego Schwartzman","Wimbledon",1,1172
"2023-560",137,206681,104755,"Fabian Marozsan","Richard Gasquet","Us Open",1,1175
"2023-0429",280,200325,133975,"Emil Ruusuvuori","Benjamin Hassan","Stockholm",1,1176
"2023-5014",224,106043,209414,"Diego Schwartzman","Luca Van Assche","Shanghai Masters",1,1177
"2023-1536",280,127157,105870,"Daniel Altmaier","Yannick Hanfmann","Madrid Masters",1,1179
"2023-0418",256,106281,144895,"Liam Broady","Corentin Moutet","Washington",1,1181
"2023-0495",277,100644,208103,"Alexander Zverev","Jiri Lehecka","Dubai",1,1182
"2023-0321",294,105916,126203,"Marton Fucsovics","Taylor Fritz","Stuttgart",1,1183
"2023-540",226,207989,104925,"Carlos Alcaraz","Novak Djokovic","Wimbledon",1,1184
"2023-520",217,134770,111797,"Casper Ruud","Nicolas Jarry","Roland Garros",1,1185
"2023-0403",184,132283,106233,"Lorenzo Sonego","Dominic Thiem","Miami Masters",1,1186
"2023-0416",200,106065,111456,"Marco Cecchinato","Mackenzie Mcdonald","Rome Masters",1,1187
"2023-520",205,202103,126203,"Francisco Cerundolo","Taylor Fritz","Roland Garros",1,1188
"2023-0496",272,104527,200267,"Stan Wawrinka","Zizou Bergs","Marseille",1,1189
"2023-0360",282,124186,104755,"Alexandre Muller","Richard Gasquet","Marrakech",1,1190
"2023-7694",300,209950,202103,"Arthur Fils","Francisco Cerundolo","Lyon",1,1191
"2023-0421",299,206173,126205,"Jannik Sinner","Tommy Paul","Canada Masters",1,1192
"2023-0404",270,126214,111442,"Alejandro Tabilo","Jordan Thompson","Indian Wells Masters",1,1193
"2023-1536",253,105583,200000,"Dusan Lajovic","Felix Auger Aliassime","Madrid Masters",1,1194
"2023-0416",235,104527,125802,"Stan Wawrinka","Ilya Ivashka","Rome Masters",1,1195
"2023-560",148,126774,105683,"Stefanos Tsitsipas","Milos Raonic","Us Open",1,1196
"2023-2841",295,144684,111513,"Alex Molcan","Laslo Djere","Banja Luka",1,1197
"2023-2841",271,122669,200384,"Juan Pablo Varillas","Hugo Gaston","Banja Luka",1,1198
"2023-7485",276,105676,111460,"David Goffin","Quentin Halys","Antwerp",1,1199
"2023-520",161,126845,111442,"Max Purcell","Jordan Thompson","Roland Garros",1,1200
"2023-0424",298,104545,200670,"John Isner","J J Wolf","Dallas",1,1201
"2023-0418",244,207686,202195,"Alexander Shevchenko","Maxime Cressy","Washington",1,1202
"2023-7434",293,207733,207518,"Jack Draper","Lorenzo Musetti","Sofia",1,1203
"2023-6242",289,104755,206909,"Richard Gasquet","Brandon Nakashima","Winston-Salem",1,1204
"2023-7694",289,207733,200175,"Jack Draper","Miomir Kecmanovic","Lyon",1,1205
"2023-0321",297,105526,104755,"Jan Lennard Struff","Richard Gasquet","Stuttgart",1,1206
"2023-0425",271,133430,106075,"Denis Shapovalov","Jozef Kovalik","Barcelona",1,1207
"2023-0424",290,105173,111442,"Adrian Mannarino","Jordan Thompson","Dallas",1,1208
"2023-0421",244,200005,111797,"Ugo Humbert","Nicolas Jarry","Canada Masters",1,1209
"2023-0403",276,111153,106296,"Christopher Eubanks","Gregoire Barrere","Miami Masters",1,1210
"2023-7434",292,117356,126845,"Cem Ilkel","Max Purcell","Sofia",1,1211
"2023-0308",294,126203,106233,"Taylor Fritz","Dominic Thiem","Munich",1,1212
"2023-7290",273,200175,208134,"Miomir Kecmanovic","Luca Nardi","Estoril",1,1213
"2023-6116",287,200005,144750,"Ugo Humbert","Lloyd Harris","Atlanta",1,1214
"2023-0451",278,122298,125802,"Botic Van De Zandschulp","Ilya Ivashka","Doha",1,1215
"2023-5014",265,132283,126207,"Lorenzo Sonego","Frances Tiafoe","Shanghai Masters",1,1216
"2023-560",205,126207,105173,"Frances Tiafoe","Adrian Mannarino","Us Open",1,1217
"2023-0375",294,206173,132283,"Jannik Sinner","Lorenzo Sonego","Montpellier",1,1218
"2023-0421",268,210097,126523,"Ben Shelton","Bernabe Zapata Miralles","Canada Masters",1,1219
"2023-5014",257,126205,124116,"Tommy Paul","Sebastian Ofner","Shanghai Masters",1,1220
"2023-580",198,128034,133430,"Hubert Hurkacz","Denis Shapovalov","Australian Open",1,1221
"2023-0403",248,111456,126610,"Mackenzie Mcdonald","Matteo Berrettini","Miami Masters",1,1222
"2023-0429",271,126128,205734,"Roman Safiullin","Thiago Seyboth Wild","Stockholm",1,1223
"2023-0425",284,105138,126523,"Roberto Bautista Agut","Bernabe Zapata Miralles","Barcelona",1,1224
"2023-0329",281,200282,207733,"Alex De Minaur","Jack Draper","Tokyo",1,1225
"2023-6932",274,202103,106148,"Francisco Cerundolo","Roberto Carballes Baena","Rio De Janeiro",1,1226
"2023-540",191,109739,111581,"Maximilian Marterer","Michael Mmoh","Wimbledon",1,1227
"2023-7485",292,105870,106233,"Yannick Hanfmann","Dominic Thiem","Antwerp",1,1228
"2023-5014",287,210097,206173,"Ben Shelton","Jannik Sinner","Shanghai Masters",1,1229
"2023-8998",297,106423,200175,"Thanasi Kokkinakis","Miomir Kecmanovic","Adelaide 2",1,1230
"2023-0440",291,111456,106432,"Mackenzie Mcdonald","Borna Coric","s Hertogenbosch",1,1231
"2023-0316",297,134770,124116,"Casper Ruud","Sebastian Ofner","Bastad",1,1232
"2023-520",220,207989,126774,"Carlos Alcaraz","Stefanos Tsitsipas","Roland Garros",1,1233
"2023-0315",298,105173,200005,"Adrian Mannarino","Ugo Humbert","Newport",1,1234
"2023-520",129,200005,105173,"Ugo Humbert","Adrian Mannarino","Roland Garros",1,1235
"2023-0404",228,200615,111190,"Alexei Popyrin","Zhizhen Zhang","Indian Wells Masters",1,1236
"2023-0421",280,126846,200624,"Aleksandar Vukic","Sebastian Korda","Canada Masters",1,1237
"2023-0404",235,105550,106329,"Guido Pella","Thiago Monteiro","Indian Wells Masters",1,1238
"2023-0314",290,209098,106233,"Hamad Medjedovic","Dominic Thiem","Gstaad",1,1239
"2023-9410",276,106233,122669,"Dominic Thiem","Juan Pablo Varillas","Astana",1,1240
"2023-6242",300,202104,208103,"Sebastian Baez","Jiri Lehecka","Winston-Salem",1,1241
"2023-8994",286,200303,200221,"Pavel Kotov","Alejandro Davidovich Fokina","Mallorca",1,1242
"2023-540",224,207989,106421,"Carlos Alcaraz","Daniil Medvedev","Wimbledon",1,1243
"2023-0506",298,111815,122669,"Cameron Norrie","Juan Pablo Varillas","Buenos Aires",1,1244
"2023-0410",300,126094,208029,"Andrey Rublev","Holger Rune","Monte Carlo Masters",1,1245
"2023-0506",279,144719,105550,"Jaume Munar","Guido Pella","Buenos Aires",1,1246
"2023-0404",183,126555,122330,"Tung Lin Wu","Alexander Bublik","Indian Wells Masters",1,1247
"2023-0439",280,200615,126127,"Alexei Popyrin","Benjamin Bonzi","Umag",1,1248
"2023-0410",260,132283,200005,"Lorenzo Sonego","Ugo Humbert","Monte Carlo Masters",1,1249
"2023-0360",273,131934,111797,"Andrea Vavassori","Nicolas Jarry","Marrakech",1,1250
"2023-0418",286,126207,209992,"Frances Tiafoe","Juncheng Shang","Washington",1,1251
"2023-6242",273,208103,106283,"Jiri Lehecka","Mitchell Krueger","Winston-Salem",1,1252
"2023-0416",215,106426,106398,"Cristian Garin","Pedro Cachin","Rome Masters",1,1253
"2023-0404",212,104755,127339,"Richard Gasquet","Borna Gojo","Indian Wells Masters",1,1254
"2023-520",147,134770,111200,"Casper Ruud","Elias Ymer","Roland Garros",1,1255
"2023-0495",298,126094,100644,"Andrey Rublev","Alexander Zverev","Dubai",1,1256
"2023-560",158,106210,111505,"Jiri Vesely","Enzo Couacaud","Us Open",1,1257
"2023-6932",276,123755,106398,"Daniel Elahi Galan","Pedro Cachin","Rio De Janeiro",1,1258
"2023-0322",300,111797,105777,"Nicolas Jarry","Grigor Dimitrov","Geneva",1,1259
"2023-2841",277,134868,200615,"Tallon Griekspoor","Alexei Popyrin","Banja Luka",0,1261
"2023-0319",276,110602,205734,"Dennis Novak","Thiago Seyboth Wild","Kitzbuhel",0,1262
"2023-9410",296,208103,209098,"Jiri Lehecka","Hamad Medjedovic","Astana",0,1263
"2023-7485",297,105870,126774,"Yannick Hanfmann","Stefanos Tsitsipas","Antwerp",0,1264
"2023-5014",288,111190,128034,"Zhizhen Zhang","Hubert Hurkacz","Shanghai Masters",0,1265
"2023-0429",282,208103,209976,"Jiri Lehecka","Dino Prizmic","Stockholm",0,1266
"2023-520",175,134868,128034,"Tallon Griekspoor","Hubert Hurkacz","Roland Garros",0,1267
"2023-0308",287,144817,106233,"Marc Andrea Huesler","Dominic Thiem","Munich",0,1268
"2023-8994",300,105173,111153,"Adrian Mannarino","Christopher Eubanks","Mallorca",0,1269
"2023-7480",298,136440,200282,"Dominik Koepfer","Alex De Minaur","Los Cabos",0,1270
"2023-580",158,126846,200587,"Aleksandar Vukic","Brandon Holt","Australian Open",0,1271
"2023-0440",298,200325,134868,"Emil Ruusuvuori","Tallon Griekspoor","s Hertogenbosch",0,1272
"2023-540",161,200325,104527,"Emil Ruusuvuori","Stan Wawrinka","Wimbledon",0,1274
"2023-0329",291,106043,200282,"Diego Schwartzman","Alex De Minaur","Tokyo",0,1275
