"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
-6,183,178,29.2,24,1.33333333333333,1.11111111111111,4.4,5.11111111111111,2.53333333333333,3.22222222222222,81.0666666666667,101.555555555556,48.4666666666667,66,34.2,43.4444444444444,17.1333333333333,18.4444444444444,12.4,879
24,183,191,22.6,26.8,1,1.5,4,15.125,5.5,5,118,87.625,73,51.75,50,42,21,19.25,18.5,880
20,183,188,23.9,25.3,1.17391304347826,1.77777777777778,2.8695652173913,8.62962962962963,3.04347826086957,2.07407407407407,75.3913043478261,80.037037037037,42.4782608695652,48.8148148148148,30.2173913043478,37.5555555555556,16.6086956521739,15.5925925925926,11.4782608695652,881
22,191,183,27,24.5,0.8,0.666666666666667,5.4,8,2.6,4,73.4,68,50,42.6666666666667,38.2,31.3333333333333,11.2,11.6666666666667,11.8,882
-45,183,183,24.4,24.4,1.5,1.5625,4.65,7.0625,2.85,2.875,81.95,73.625,50.9,43.625,36.25,32.875,17.3,16.0625,12.75,883
-48,188,180,27.3,29.4,1.61111111111111,1,4.88888888888889,5.05555555555556,2.61111111111111,1.16666666666667,88.5,77.2777777777778,56.8888888888889,47.7777777777778,39.5555555555556,33.6666666666667,17.1111111111111,14.2777777777778,14,884
-80,183,175,24.1,33.2,1.47058823529412,0.285714285714286,7,1.71428571428571,2.82352941176471,2.28571428571429,72.3529411764706,72.4285714285714,42.8823529411765,44.1428571428571,32.3529411764706,28.5714285714286,15.7647058823529,12.5714285714286,12.1176470588235,886
-77,188,183,25.4,25.9,1.71428571428571,1,8.57142857142857,2,2.10714285714286,3,79.6428571428571,67.375,48.3928571428571,44.875,37.2857142857143,29.25,15.4642857142857,9.5,12.4642857142857,887
-37,193,183,25.7,24.5,1.63333333333333,1.5,9.2,7.16666666666667,2.36666666666667,2.83333333333333,78.1333333333333,72.9444444444444,45,42.8888888888889,34.7333333333333,32.5,18.2666666666667,15.8888888888889,12.8333333333333,888
-13,183,193,24.7,33.4,1.52380952380952,1.17647058823529,4.71428571428571,9.64705882352941,2.80952380952381,4.11764705882353,81.047619047619,93.0588235294118,50.3333333333333,54.9411764705882,36,40.3529411764706,17.2380952380952,18.5294117647059,12.6666666666667,889
-27,178,183,25.2,28.9,1.22222222222222,1.06666666666667,2.33333333333333,7.93333333333333,2.44444444444444,1.46666666666667,71.6666666666667,77.7333333333333,46.8888888888889,45.1333333333333,29.2222222222222,33.0666666666667,13.7777777777778,17.1333333333333,10.5555555555556,891
-28,185,183,26.2,23.9,1.8,1.09090909090909,6.73333333333333,3.81818181818182,2.53333333333333,1.18181818181818,80.7333333333333,70.1818181818182,49.1333333333333,42.4545454545455,36.5333333333333,30.2727272727273,17.0666666666667,15.1818181818182,13.2666666666667,892
-40,193,185,25.6,29.7,1.66666666666667,1.47058823529412,9.06666666666667,6.41176470588235,2.36666666666667,4.58823529411765,76.7,80.1764705882353,44.2333333333333,47.8823529411765,34.3,35.9411764705882,18.0333333333333,16.1764705882353,12.6666666666667,893
-86,183,188,37.9,26.9,1.14285714285714,0.75,7.64285714285714,9.375,1.78571428571429,2.25,83.7142857142857,79.25,46.6428571428571,48.625,33.8571428571429,35.75,19.5714285714286,16.25,13.3571428571429,894
58,191,193,27.8,22.5,0.9375,1.42857142857143,5.5625,9.35714285714286,2.875,5.14285714285714,85.0625,84.1428571428571,54.75,50.1428571428571,39,38.6428571428571,14.8125,17.7857142857143,13,895
14,196,185,25.4,27.1,1.85714285714286,1.23529411764706,11.2857142857143,4.05882352941176,3.28571428571429,3.64705882352941,85.1428571428571,74.8235294117647,57.1428571428571,45.9411764705882,44.4285714285714,32.4705882352941,15.2857142857143,14.8235294117647,14,896
-2,188,180,24.5,30.4,1.35714285714286,3,5.14285714285714,12,2.07142857142857,2,78.2142857142857,116,46.8571428571429,72,34.2142857142857,58,17,22,12.3571428571429,897
-2,198,188,26.1,32,1.4,1.75,8.16666666666667,7.6,2.7,2.8,75.8,77.8,54.4,48.7,39.7,36.95,10.4333333333333,15.5,12.1333333333333,898
6,198,188,26.3,22,1.5,1.8,8.2,6.65,2.86666666666667,1.85,76.5666666666667,77.6,54.8333333333333,44.95,40.4,34.6,10.4666666666667,19.3,12.1666666666667,899
-136,188,196,27.7,34,1.63157894736842,0.5,4.89473684210526,11,2.68421052631579,11.5,88.4736842105263,93,57.2631578947368,48.5,39.8421052631579,36.5,16.8421052631579,16,13.9473684210526,900
-72,185,191,23.7,29.9,0.7,1.33333333333333,6.3,4.16666666666667,7.8,2.16666666666667,66,78.5,34.5,49.3333333333333,25,34.4166666666667,15.8,14.8333333333333,10.6,901
-36,183,180,38.3,31.3,1.2,1,7.8,1.5,1.8,2.75,82.3333333333333,102,45.8,66.75,33.5333333333333,41.5,19.3333333333333,17.5,13.2666666666667,902
-47,188,188,21.5,27.7,1.80952380952381,1.86666666666667,6.9047619047619,7.06666666666667,2.0952380952381,2.26666666666667,81.5238095238095,82,46.9047619047619,50.7333333333333,35.7619047619048,36.4,20.1428571428571,16.6,13.3333333333333,903
57,183,185,26,30.9,0.625,2,4.375,5,2.5,3,83.25,91,52.25,56,32.875,37,14.875,23,12.125,904
-55,193,188,24.8,28,1.6,1.75,8.96,6.8125,2.52,2.25,84.44,80.9375,53.68,49.375,41.8,35.3125,16.28,16.3125,13.8,905
-94,185,196,21.2,25.2,1.39130434782609,1.875,4.47826086956522,12.375,2.34782608695652,2.875,75.695652173913,86.75,47.1739130434783,58,34,45.375,14.7826086956522,15.375,12.0869565217391,906
42,185,191,23.6,26.6,0,0.857142857142857,0,8.42857142857143,2,2.14285714285714,47,82.8571428571429,29,51.8571428571429,22,37.5714285714286,3,14.1428571428571,8,907
-67,198,196,26.7,29.6,1.4,0.833333333333333,5.92,12.3333333333333,1.8,6.5,76.6,99.6666666666667,48.6,58,35.24,43.6666666666667,14.92,18.1666666666667,12.28,908
-62,198,188,27.3,28,1.88461538461538,1.64705882352941,6.26923076923077,6.64705882352941,3.69230769230769,2.29411764705882,71.6153846153846,81.2352941176471,45.6538461538462,49.7647058823529,35.0384615384615,36.0588235294118,12.4615384615385,16.1764705882353,11.3846153846154,909
-107,196,180,26.3,25.1,1.53333333333333,1.5,15.3666666666667,10.6666666666667,2.1,3.33333333333333,92.5333333333333,89.8333333333333,59.2666666666667,49.5,46.7333333333333,38.1666666666667,16.1,20.6666666666667,15,910
930,188,201,41.4,26.8,1,1.33333333333333,9.75,13,4.25,3.22222222222222,67.5,87.2222222222222,39,58.6666666666667,31,43,14.75,14.7777777777778,11,911
-11,185,193,20.4,23.1,1.61904761904762,1.33333333333333,6.04761904761905,9.13333333333333,3.33333333333333,5,84.3809523809524,83.2,52.3333333333333,49.0666666666667,37.5238095238095,37.9333333333333,17.9047619047619,18,13.2857142857143,912
22,185,185,21.6,26.1,1.5,1.8125,6.16666666666667,6.6875,2.55555555555556,2.5,81.8333333333333,80.375,52.5555555555556,48.8125,38.2222222222222,36.625,15.3333333333333,17.1875,12.8888888888889,913
-40,188,185,25.3,21.3,1.72413793103448,1.57894736842105,8.31034482758621,6.8421052631579,2.06896551724138,2.63157894736842,80,86.2105263157895,48.1034482758621,55.2105263157895,36.9310344827586,40.6842105263158,15.7931034482759,16.4736842105263,12.4827586206897,914
7,193,193,25.4,24.6,1.63333333333333,1.65384615384615,9.26666666666667,8.84615384615385,2.56666666666667,2.46153846153846,76,85.1923076923077,44.2666666666667,54.3846153846154,34.4666666666667,42.4615384615385,17.3333333333333,16.3076923076923,12.4,915
-26,193,183,25.2,23.4,1.63333333333333,1,9.03333333333333,3.58333333333333,2.6,1.25,73.4,71.5,42.9,43.0833333333333,33.5333333333333,30.75,16.7,15.5833333333333,11.9666666666667,916
-124,188,191,27.2,27.5,1.33333333333333,1.28571428571429,6,9.71428571428571,4.06666666666667,2.42857142857143,92.4,81.7142857142857,57.2,52,39,37.7142857142857,16.4,15.1428571428571,14.2,917
15,191,185,26.4,26.1,1.44444444444444,0.714285714285714,14.8888888888889,2,5.55555555555556,1.71428571428571,87.2222222222222,68.4285714285714,50.3333333333333,42.8571428571429,40.7777777777778,28.1428571428571,19.4444444444444,14.5714285714286,14.8888888888889,918
-25,185,178,29.8,19.1,1.38888888888889,1,6.61111111111111,3.33333333333333,4.55555555555556,3.08333333333333,79.1111111111111,87.75,47.1666666666667,49.0833333333333,35.5555555555556,32.9166666666667,16.1111111111111,18.5833333333333,12.1111111111111,919
221,188,183,32.6,21.2,1,1,9.5,2,3.5,5,64.5,133,45,74,32,53,8.5,24,10.5,920
-323,185,193,28.1,36.7,1.4,1.5,4.9,6,2,4.5,78.8,70.3333333333333,49.4,39.3333333333333,36.7,29.6666666666667,14.1,16,12.9,921
59,185,185,22.3,21.4,1.41666666666667,1.5,4.5,6.55,2.08333333333333,2.7,74,85.25,44.5833333333333,54.4,31.6666666666667,39.95,14.9166666666667,16.15,12.25,922
-31,178,188,27.8,25,1.45833333333333,2,4.91666666666667,8.66666666666667,2.54166666666667,3.66666666666667,79.6666666666667,89.3333333333333,49.25,54.8333333333333,33.4166666666667,39,15.7083333333333,19.6666666666667,12.2083333333333,923
-4,185,198,19.8,27,2.03571428571429,1.88888888888889,4.53571428571429,6.2962962962963,2.21428571428571,3.81481481481481,77.6071428571429,72.7037037037037,49.3214285714286,46.4444444444444,36.1428571428571,35.7037037037037,16.5714285714286,12.5925925925926,12.3214285714286,924
-36,193,193,25.6,31.6,1.66666666666667,0.909090909090909,8.7,5.27272727272727,2.53333333333333,1.54545454545455,72.4666666666667,73.3636363636364,42.2,48.6363636363636,33.1333333333333,32.7272727272727,16.4,13.2727272727273,11.8333333333333,925
26,185,185,34,21.3,1.5,1,1.5,5.5,2.5,2.5,76.5,103,44,61.5,29.5,42.5,15.5,18,12.5,927
-10,188,183,21.9,24.4,1.81818181818182,1.20833333333333,6.72727272727273,2.875,2.18181818181818,3.08333333333333,80.0909090909091,74.5,46.0909090909091,42.0416666666667,35.1818181818182,30.125,19.6363636363636,16.4166666666667,13.1363636363636,928
-33,188,180,25.3,30.2,1.46666666666667,1,6,5.10526315789474,2.06666666666667,1.10526315789474,81.2,77.421052631579,49.2,48.0526315789474,36.0666666666667,33.4210526315789,17.2666666666667,14.2631578947368,12.8,929
-82,188,180,30.9,24.4,1.64285714285714,1,5.92857142857143,9,4.28571428571429,2,91.0714285714286,113,55.5,68,40.8571428571429,48,18.1428571428571,26,14.5,930
-28,185,191,24.5,27.8,1.4,1,4.35,5.35294117647059,3.65,2.76470588235294,86.45,83.3529411764706,55.45,54.1176470588235,38.5,39,15.25,14.4705882352941,13.2,931
61,191,183,26.3,24,1.5,1.16,14.2,2.8,5.5,3,84.6,73.64,48.9,41.48,39.7,29.44,19,16.16,14.4,932
-42,198,185,27,21.5,1.82142857142857,1.1,6.07142857142857,7.4,3.75,1.8,71.8214285714286,87.2,45.8928571428571,55.8,35.1071428571429,42.8,12.3928571428571,15.8,11.4285714285714,933
-149,183,183,24.6,21.7,1.54545454545455,1,4.86363636363636,4.5,2.81818181818182,4,80.7727272727273,63.5,50.2272727272727,36.5,35.9545454545455,27.5,17.1363636363636,14.5,12.5454545454545,934
-13,185,185,24.1,21.8,0.909090909090909,1,6.54545454545455,7.36363636363636,7.90909090909091,1.72727272727273,69,84.8181818181818,36.3636363636364,54.7272727272727,26.6363636363636,41.5454545454545,16.4545454545455,14.8181818181818,11.1818181818182,935
-7,183,185,28.7,30.4,0.583333333333333,0.818181818181818,5.33333333333333,3.81818181818182,2.08333333333333,2.81818181818182,71.0833333333333,79.9090909090909,43.1666666666667,49.4545454545455,30.3333333333333,31.4545454545455,13.8333333333333,15.6363636363636,11.1666666666667,936
-77,180,180,25.4,18.6,1.42857142857143,1.33333333333333,13,1.66666666666667,4,2,93.8571428571429,107,51.2857142857143,73.6666666666667,40.2857142857143,47.6666666666667,22.4285714285714,18.3333333333333,14.4285714285714,937
-73,183,191,35.2,24.3,1.25925925925926,1,3.85185185185185,5,2.18518518518519,2.5,80.8518518518518,54,48.7407407407407,29.5,33.3333333333333,19.5,17.5555555555556,12,12.3703703703704,939
-91,196,191,26.3,28.3,1.26666666666667,1.125,10.4,8.625,7.33333333333333,2.25,70.0666666666667,77.875,40.2666666666667,50.125,31.5333333333333,35.75,14.7333333333333,14.125,11.2666666666667,940
-63,206,185,37.7,31.1,1.5,1,18.25,2.5,1.25,3.5,81.75,65,54.5,34.5,43.25,20.5,17.75,13,13.5,941
-10,180,191,32.5,25.5,0.5,0.5,3,2.5,3.5,3,86.5,83.5,51.5,52.5,33.5,32.5,14.75,13.5,13.5,942
24,191,196,27.1,23.9,1.28571428571429,1.29411764705882,7.57142857142857,7.05882352941176,3.57142857142857,1.47058823529412,102.142857142857,85.1764705882353,61.2857142857143,56.4705882352941,42.8571428571429,39.8235294117647,18.4285714285714,15.3529411764706,16.1428571428571,943
-24,183,191,35.2,27.3,1.28571428571429,1.375,3.82142857142857,7.375,2.28571428571429,3.5,80.5,100.25,48.3571428571429,59.75,33.1428571428571,42.125,17.5357142857143,18.75,12.2857142857143,944
-4,198,193,27.6,25.1,1.82758620689655,1.59259259259259,6.06896551724138,8.55555555555556,3.68965517241379,2.40740740740741,71.2758620689655,83.7777777777778,45.448275862069,53.2962962962963,34.7241379310345,41.4814814814815,12.5172413793103,16.0740740740741,11.3448275862069,945
30,185,185,26.1,24.5,1.33333333333333,1.42857142857143,1.58333333333333,4.33333333333333,0.833333333333333,3.66666666666667,81,86,55.75,55.6190476190476,33.75,38.6666666666667,11.5,14.9047619047619,12.0833333333333,946
-93,190,196,35.6,26.7,1.35714285714286,1.625,4.42857142857143,10.875,2.21428571428571,2.75,86.7142857142857,102.25,52.3571428571429,63.125,36.6428571428571,48.75,17,19.5,13,947
-17,188,178,24.3,24.3,1.36842105263158,1,4.78947368421053,4.8,2.73684210526316,3.3,75.4736842105263,96.8,46.6842105263158,63,33.4736842105263,41,15.1578947368421,17.5,11.7894736842105,948
-12,193,183,20.6,24.4,1.90909090909091,1.42105263157895,10.5454545454545,7.05263157894737,4.45454545454545,2.8421052631579,90.4545454545455,72.1578947368421,57.5454545454545,42.4210526315789,45.0909090909091,32.1052631578947,17.4545454545455,15.6842105263158,15.3636363636364,949
24,188,193,28,20.7,1.61111111111111,1.91666666666667,6.77777777777778,10.8333333333333,2.27777777777778,4.58333333333333,82.0555555555556,89.25,50.2222222222222,56.75,36.5,44.75,15.9444444444444,17.25,12.2777777777778,950
-119,178,180,28.4,18.6,1.48,1.25,4.88,1.75,2.52,1.75,79.92,111.5,49.56,74.75,33.32,48.25,15.68,20.5,12.28,951
-82,188,178,26.7,22.4,1.26666666666667,1,5.13333333333333,2.16666666666667,1.6,4,75.7333333333333,90.5,46,50.5,33.6,34.1666666666667,14,17.3333333333333,12.0666666666667,952
-64,198,178,26.6,29.6,1.42307692307692,1.57142857142857,5.88461538461539,6.14285714285714,1.73076923076923,3.71428571428571,75.7692307692308,90.4285714285714,48.0769230769231,55.5714285714286,34.7307692307692,39.4285714285714,14.8461538461538,17.5714285714286,12.1538461538462,953
12,183,185,24,19.8,1.15384615384615,1.63636363636364,2.76923076923077,6.09090909090909,2.96153846153846,3.22727272727273,75.5,82.9090909090909,43.0769230769231,51.4090909090909,30.6923076923077,37.0909090909091,16.3076923076923,17.6818181818182,11.5384615384615,954
44,196,185,23.6,24.5,1.27777777777778,1.40909090909091,6.94444444444444,4.18181818181818,1.5,3.72727272727273,84.7777777777778,85.2727272727273,56.3333333333333,55.3181818181818,39.5555555555556,38,15.3333333333333,14.4545454545455,13.3333333333333,955
-39,188,180,27.5,29.7,1.375,0.95,5.8125,4.9,3.875,1.05,89.375,76.55,55.75,47.3,38.375,32.85,15.8125,14.3,13.875,956
-25,180,180,29.3,31.2,0.75,0.666666666666667,3.5,3.33333333333333,1.75,2.55555555555556,80,79.4444444444444,49.75,51.3333333333333,36,34,17.5,12.5555555555556,12.75,957
9,183,183,23.3,25.8,1.5,1,4.75,1.88888888888889,1.625,3,103.5,68,63.75,44.7777777777778,41.75,28.6666666666667,19.875,10,15.125,958
-76,188,180,22.1,30.1,1.82608695652174,0.904761904761905,6.65217391304348,4.76190476190476,2.21739130434783,1.19047619047619,78.8695652173913,77.047619047619,45.2173913043478,47.1428571428571,34.4782608695652,32.8095238095238,19.4347826086957,14.2857142857143,12.9565217391304,959
57,185,191,24.1,24.1,0.333333333333333,0.666666666666667,6,4.33333333333333,2.66666666666667,2,74.6666666666667,56.3333333333333,49.6666666666667,31.3333333333333,32.6666666666667,20.3333333333333,12.3333333333333,11.6666666666667,11.3333333333333,960
-28,170,191,22.6,27.1,1.27272727272727,0.75,2.36363636363636,7.5,1.36363636363636,2,73.0454545454545,80.625,53,49.75,34.2272727272727,35.375,10.5909090909091,13.875,11.2272727272727,961
27,191,183,24.3,28.8,1.11111111111111,1.42857142857143,3.77777777777778,8.07142857142857,2.55555555555556,2.14285714285714,85.2222222222222,91.0714285714286,56.5555555555556,58.2857142857143,38.5555555555556,43.5,12.8888888888889,16.2857142857143,13,962
44,183,183,29.2,35,1.0625,1.31034482758621,7.6875,3.89655172413793,1.5,2.31034482758621,78.3125,79.551724137931,44.9375,47.7931034482759,32.75,32.8275862068966,17.3125,17.3103448275862,11.875,963
9,188,183,27.9,29.3,1.41176470588235,1.4,5.52941176470588,7.66666666666667,3.88235294117647,2.2,87.7647058823529,91.8,54.5882352941176,58.8,37.8823529411765,43.9333333333333,15.7058823529412,16.3333333333333,13.7058823529412,964
59,196,180,23.4,29.4,1.41176470588235,0.863636363636364,10.8235294117647,4.63636363636364,2.47058823529412,1.22727272727273,92.1176470588235,77.0909090909091,56.6470588235294,47,42.5882352941176,32.7272727272727,17.8823529411765,14.0909090909091,13.8823529411765,965
13,180,193,29.5,20.3,0.869565217391304,1.84615384615385,4.60869565217391,10.7692307692308,1.17391304347826,4.30769230769231,77.1739130434783,91.8461538461538,47.6086956521739,58.8461538461538,33.1739130434783,45.9230769230769,13.9565217391304,17.6153846153846,11.9130434782609,966
-44,180,185,32.4,19.7,1,2,4.8,1,3.6,1,94.2,72,55.8,44,37,29,16.8,17,14.6,967
-80,193,183,25.7,23.7,1.76666666666667,1.55555555555556,8.93333333333333,4.66666666666667,2.6,1.88888888888889,75.1333333333333,102.333333333333,44.1333333333333,61.5555555555556,34.4333333333333,40.8888888888889,16.8666666666667,20.8888888888889,12.3,968
21,188,178,31,25.2,1.66666666666667,1.3,5.6,2.4,4.33333333333333,2.4,92.2,73.3,56.4666666666667,48.9,41.0666666666667,30.7,18.4,13.7,14.5333333333333,969
-32,193,185,25.9,25.5,1.83333333333333,0.555555555555556,9,9.44444444444444,2.53333333333333,3.11111111111111,74.5666666666667,73.7777777777778,44.0666666666667,43,34.5,32.3333333333333,16.9666666666667,14.4444444444444,12.2333333333333,970
38,180,185,20.9,19,2,1.7,10,8.5,4.2,2.9,105.6,81.4,60,48.3,47.2,38,26,16.3,18.2,971
-2,196,185,26.3,19.3,1.3125,1.54545454545455,10.5,8.36363636363636,7.3125,3.09090909090909,69.5,81.1818181818182,40.125,48.2727272727273,31.75,37.6363636363636,14.375,16.3636363636364,11.1875,972
41,191,188,28,25.6,1,1.73333333333333,5.11111111111111,8.2,2.77777777777778,2,83.5,79,54.2222222222222,47.4666666666667,38.7777777777778,36.4333333333333,14.3888888888889,15.7,12.8888888888889,973
-59,188,178,25.1,29.7,1.82352941176471,1.5,8.76470588235294,7.125,2.29411764705882,3.5,83.3529411764706,94.5,47.7647058823529,59.375,37.1764705882353,41.625,19.7647058823529,17.875,13.7647058823529,974
-73,193,188,25.7,27.2,1.8,0.777777777777778,8.83333333333333,8.88888888888889,2.4,2.22222222222222,74.2,76.8888888888889,44.2,47.5555555555556,34.3666666666667,35,16.7333333333333,15.5555555555556,12.0666666666667,975
-31,191,185,26.4,29.5,1.54545454545455,1.625,14.8181818181818,6.375,5.90909090909091,3.5,89.4545454545455,84.625,51.4545454545455,51,41.6363636363636,36.25,19.7272727272727,17.625,14.7272727272727,976
-103,188,196,36.2,25.4,2.26315789473684,1.66666666666667,6.1578947368421,12,2.8421052631579,2.66666666666667,82.8947368421053,83.5555555555556,52.8947368421053,55.6666666666667,40.5789473684211,43.7777777777778,17.8947368421053,15,13.6842105263158,977
-25,196,180,23.5,29.6,1.31578947368421,0.666666666666667,6.8421052631579,1.44444444444444,1.52631578947368,2.11111111111111,84.9473684210526,73.8888888888889,55.8947368421053,50.6666666666667,39.2631578947368,32.2222222222222,15.7368421052632,10.6666666666667,13.3684210526316,978
