"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
787,-24,178,185,28.1,30.7,1.42105263157895,1,5.47368421052632,4.71428571428571,2.63157894736842,2.57142857142857,81.8947368421053,79.1428571428571,52.6315789473684,52,37.8947368421053,33.1428571428571,15.0526315789474,14.7142857142857,12.8421052631579,11.8571428571429
788,48,188,185,28,26.4,1.15384615384615,1.625,5.23076923076923,7.08333333333333,3.61538461538462,2.41666666666667,84.1538461538462,83.8333333333333,53,52,37,37.9166666666667,14.3846153846154,16.625,12.6153846153846,13.0833333333333
789,8,188,198,25.3,28,1.5,1.75,8.125,10.5625,2.9375,2.4375,80.8125,86.625,49.125,55.4375,35.8125,42.1875,16,17.125,12.3125,14.3125
790,-107,196,180,26.3,25.1,2.16666666666667,1.16666666666667,18.75,9.5,3.33333333333333,4,101.75,83.8333333333333,65.8333333333333,43.3333333333333,53.0833333333333,33,17.3333333333333,20,16.9166666666667,12.8333333333333
791,3,188,183,31.7,23.9,1.5625,1.68421052631579,8,3.47368421052632,3.5,3.21052631578947,72.25,77.1578947368421,45.4375,42.9473684210526,35.5,31.6842105263158,12.5,18.3157894736842,12.0625,12.3157894736842
792,69,196,180,24.8,30.8,1.66666666666667,1.5,16.3333333333333,7.5,2.33333333333333,2.5,96.3333333333333,106.5,59.8333333333333,68,46.6666666666667,44,17.3333333333333,17.5,15.3333333333333,15.5
795,70,183,185,23.3,23.8,1.27272727272727,1.28571428571429,3.81818181818182,9.85714285714286,3,8.28571428571429,92.5454545454545,93.7142857142857,56.6363636363636,52.4285714285714,36.9090909090909,40,18.2727272727273,18.7142857142857,14.6363636363636,14.4285714285714
796,-186,188,183,35.6,27.8,2.06666666666667,2.5,6.33333333333333,12.5,2.93333333333333,5,92.0666666666667,109.5,57.0666666666667,64,42.8666666666667,51.5,19.9333333333333,22,14.4666666666667,19
798,34,180,185,29.8,21.5,1.22222222222222,1.17647058823529,4.66666666666667,4.47058823529412,1,1.70588235294118,78.1666666666667,73.2941176470588,47.9444444444444,47.1176470588235,32.7222222222222,33.3529411764706,16.1666666666667,12.8823529411765,12.2777777777778,11.4117647058824
799,-13,198,183,26.9,35,1.8,1.23076923076923,6.7,3.15384615384615,1.9,2,70.1,91.7692307692308,44.1,61.7692307692308,34.8,43.4615384615385,13.3,16.6923076923077,11.3,14.7692307692308
800,32,188,188,27.9,27.5,1.36363636363636,1.21428571428571,7.36363636363636,5.14285714285714,2.81818181818182,3.57142857142857,97.2727272727273,85.0714285714286,58.4545454545455,53.9285714285714,42,37.0714285714286,20.2727272727273,15.0714285714286,14.4545454545455,12.7142857142857
801,22,188,175,23.8,32.7,1.36363636363636,1.09090909090909,7.36363636363636,3.45454545454545,2.63636363636364,2.90909090909091,91.4545454545455,77.2727272727273,58,45.6363636363636,42.0909090909091,32.7272727272727,17.7272727272727,16.4545454545455,14.0909090909091,11.9090909090909
802,170,185,198,23.2,27.2,0,1.75,6,6.71428571428571,2.5,3.85714285714286,75,75.1785714285714,50.5,48.8571428571429,35.5,36.4285714285714,13.5,13.0357142857143,11.5,11.75
803,-72,188,191,26.4,24.6,1.07142857142857,1.15384615384615,4.64285714285714,6.69230769230769,2.28571428571429,2.15384615384615,79.3571428571429,81.9230769230769,48.3571428571429,54.8461538461538,34.7142857142857,37.1538461538462,14,14.0769230769231,12.5,12.7692307692308
804,-13,188,185,25.1,19.1,1.52941176470588,1,7.88235294117647,6,2.76470588235294,5.33333333333333,80.5294117647059,91.1666666666667,49.2941176470588,53.1666666666667,36.3529411764706,37.5,16,18,12.2941176470588,13.5
805,-48,188,193,22,31.7,1.78260869565217,1.625,5.21739130434783,7.5,1.34782608695652,2,68.7826086956522,102.125,42.304347826087,68.875,32.304347826087,47.25,15.1739130434783,17,11.3478260869565,15.375
806,8,188,183,27.6,25.6,1.41666666666667,1.3125,6.83333333333333,2.9375,2.66666666666667,3.0625,94.4166666666667,78.25,56.9166666666667,54.5625,40.8333333333333,37.0625,19.8333333333333,11.5,14,12.3125
807,-115,198,180,25.7,24.5,0.5,1,17.25,1,14.25,3,86.75,91,49.5,60,38.75,38,17.25,13,12.75,15
808,-40,185,183,24.5,29.9,1.88235294117647,1.1,4.41176470588235,2.9,4,1.9,92,78,60.5882352941176,48.6,43.2941176470588,32.3,15.5294117647059,15.2,14.2941176470588,12
809,-23,185,183,19.9,35,1.88888888888889,1.21428571428571,4.33333333333333,3.14285714285714,2.25925925925926,2,79.2962962962963,93.5,52.6296296296296,62.6428571428571,37.2222222222222,44,15.037037037037,16.7857142857143,12.6666666666667,14.7857142857143
810,-71,183,185,23.4,25.9,1.26666666666667,0.857142857142857,3.93333333333333,4.28571428571429,1.6,4,80.8,97.4285714285714,47.9333333333333,61.5714285714286,33.3333333333333,41.7142857142857,18.4,18.8571428571429,12.1333333333333,14.1428571428571
811,30,183,170,24.8,22.7,1.28571428571429,1.11111111111111,6.85714285714286,1.94444444444444,2.76190476190476,1.44444444444444,72.2857142857143,69.7777777777778,41.5714285714286,53.1111111111111,30.2857142857143,34,16.5714285714286,8.33333333333333,11.3333333333333,10.8333333333333
812,196,193,188,36.9,27.9,1.5,1.41176470588235,6.5,4.82352941176471,3,2.35294117647059,79.3333333333333,80.1176470588235,47.8333333333333,51.8235294117647,34.8333333333333,37.1764705882353,15.3333333333333,14.9411764705882,13,13.0588235294118
814,-30,170,180,22.3,29.7,1.05263157894737,1.31578947368421,1.94736842105263,4.73684210526316,1.36842105263158,0.947368421052632,70.3684210526316,77.8947368421053,53.2631578947368,47.5789473684211,34.0526315789474,33,8.42105263157895,16.1578947368421,10.7894736842105,12.2631578947368
815,-93,185,185,28.2,19.9,1.13333333333333,0.333333333333333,4.6,7.33333333333333,2.2,6.33333333333333,74.6,84.3333333333333,47.8,50,33.3333333333333,34.3333333333333,12.3333333333333,15,11.8,14
816,-68,188,180,25.3,21.1,1.55555555555556,0.6,7.66666666666667,8.2,2.83333333333333,5,81.5,104.4,49.5,55.6,36.5555555555556,41.8,16.2777777777778,23.8,12.3333333333333,16.8
817,28,196,188,29.6,27.7,0.857142857142857,1.46153846153846,9.57142857142857,6.84615384615385,4.57142857142857,2.76923076923077,84.4285714285714,95.1538461538462,47.2857142857143,57.6153846153846,34.7142857142857,40.9230769230769,17.7142857142857,19.6923076923077,12.8571428571429,14
818,-33,185,178,24.4,23.7,1.88888888888889,1.28571428571429,4.22222222222222,5.28571428571429,3.77777777777778,3.57142857142857,92,93,60.7222222222222,62.5714285714286,43.1111111111111,41.1428571428571,15.6666666666667,16.1428571428571,14.2777777777778,14.2857142857143
819,-99,185,183,19.8,33,1.89285714285714,0.4,4.28571428571429,5.8,2.28571428571429,2.8,79.1428571428571,79.2,52.25,51.6,36.8214285714286,32.8,15.1428571428571,14,12.6071428571429,11.8
820,16,183,183,29.3,23.8,1.4,1.3125,4.93333333333333,4.0625,1.93333333333333,1.625,91,79.5625,56.9333333333333,47.25,40.3333333333333,33.0625,18.5333333333333,18.125,13.6666666666667,12.0625
821,-4,188,193,25.4,25.4,1.74074074074074,1.92,7.7037037037037,8.8,1.62962962962963,2.52,83.5185185185185,76.72,50.1111111111111,44.64,38.1481481481481,35.12,17.1851851851852,17.84,13.2592592592593,12.56
822,-28,183,185,38.6,26.8,1.63636363636364,0.727272727272727,9.45454545454546,1.54545454545455,2.27272727272727,3,98.7272727272727,81.9090909090909,55.8181818181818,53.7272727272727,42.8181818181818,34.7272727272727,22.8181818181818,12.5454545454545,15.0909090909091,12.2727272727273
823,-23,178,173,25.4,22.6,1.33333333333333,0.666666666666667,3,3.33333333333333,2.58333333333333,4.33333333333333,74,74.3333333333333,49.4166666666667,38,33.8333333333333,25.3333333333333,11.9166666666667,18.6666666666667,11.0833333333333,12
824,-59,178,188,27.8,39.2,1.45,0.5,5.6,0.5,2.6,3.5,80.1,69.5,50.95,44.5,36.9,26,15.25,8.5,12.65,10
825,-75,198,180,27.4,31.4,1.81818181818182,1.66666666666667,7.09090909090909,6.5,2,3.83333333333333,72,78.1666666666667,45.5454545454545,51.5,35.6363636363636,38,13.7272727272727,10.8333333333333,11.7272727272727,11.8333333333333
826,59,185,188,21.1,27.4,1.11111111111111,1.38888888888889,4.33333333333333,4.72222222222222,1.72222222222222,2.5,73.8888888888889,80.7222222222222,47.7222222222222,52.1666666666667,33.5,37.1666666666667,12.6666666666667,14.9444444444444,11.5,13.1111111111111
827,-31,185,185,19.3,28,1,1.28571428571429,5.42857142857143,2,5.42857142857143,1.28571428571429,91.4285714285714,60.5714285714286,53.4285714285714,35,38.1428571428571,24.5714285714286,17.1428571428571,13.2857142857143,13.5714285714286,10
828,-45,183,185,34.8,31.2,1.41176470588235,0.25,5.17647058823529,3.5,1.94117647058824,1.25,81.1176470588235,81,50.7058823529412,54,36.7647058823529,31.5,15.8823529411765,13.5,13,11.75
829,-30,183,183,35.1,23.6,1.13333333333333,1.33333333333333,3,3.66666666666667,2,2.75,91.8666666666667,91.1666666666667,61.2666666666667,55.9166666666667,42.3333333333333,36.5,16.6666666666667,18.25,14.4666666666667,14.3333333333333
830,-59,185,183,21.3,22.3,0.823529411764706,2,1.88235294117647,6.4,1.82352941176471,3.2,64.4117647058823,82,40.7058823529412,45.8,27.7647058823529,34,11.7058823529412,19.4,10.5882352941176,13
831,-92,196,185,23.2,20.1,1.5,0.25,8.1,5.75,1.9,5.75,80.7,75.5,51.8,44,38.8,29.5,16.5,14.25,13.3,12.5
832,-101,178,185,34.1,27,0,1,1,11,2.5,3,49,124,28.5,78,15,54,8,23,7,19
833,-70,188,188,25.3,24.6,1.75,1.57894736842105,7.5,7.57894736842105,1.67857142857143,2.73684210526316,83.6785714285714,81.1578947368421,50.0357142857143,49.1578947368421,37.8928571428571,36.2105263157895,17.2857142857143,16.2631578947368,13.2857142857143,12.3684210526316
834,-60,193,188,25.1,28,1.9,1.13333333333333,7,4.8,2.35,3.4,82.5,82.3333333333333,52.05,52.2666666666667,41.05,35.8666666666667,16.3,14.6,13.7,12.4666666666667
835,-67,185,196,21.4,27.3,0.888888888888889,1.57142857142857,2.11111111111111,14.5714285714286,1.83333333333333,2.42857142857143,65.6666666666667,100,41.1666666666667,68,28.3333333333333,50.8571428571429,12.0555555555556,16.2857142857143,10.8333333333333,15
836,13,183,185,29.4,25.4,1.5,0.75,6.58333333333333,12,1.33333333333333,3.75,77.1666666666667,101.125,44.4166666666667,60.25,32.25,43.75,18,19.125,12.3333333333333,14.5
837,29,183,188,24.1,25,1.31818181818182,1.58823529411765,6.72727272727273,8.11764705882353,2.63636363636364,2.70588235294118,71.6363636363636,80,41,46.3529411764706,29.9090909090909,36.2352941176471,16.7272727272727,18.1764705882353,11.2727272727273,12.6470588235294
838,27,183,175,30.1,32.9,1.09090909090909,1,2.72727272727273,3.33333333333333,1.90909090909091,3,80.0909090909091,76.5833333333333,49.5454545454545,45.0833333333333,32.4545454545455,32.25,15.7272727272727,16,12.1818181818182,11.8333333333333
839,-61,175,183,32.6,32.8,1,0.333333333333333,3.76923076923077,5,3.23076923076923,2.5,79.5384615384615,74,47,47.6666666666667,33.3846153846154,28.8333333333333,16.6923076923077,13,12.2307692307692,11
840,67,196,193,23.7,22.7,1.375,1.44444444444444,11.375,8.77777777777778,2.125,4.44444444444444,83.5,79.6666666666667,51.25,46.3333333333333,40.875,35.8888888888889,15.875,17.7777777777778,13.75,12.4444444444444
841,-79,198,183,27.1,29.9,1.75862068965517,1.16666666666667,6.96551724137931,2.5,4.24137931034483,2,78.9655172413793,84.5833333333333,51.2758620689655,54.6666666666667,37.9310344827586,35.75,13.5862068965517,15.5,12.2068965517241,12.5833333333333
843,-37,198,196,25.9,25.8,1.62962962962963,1.15789473684211,8.22222222222222,12,2.55555555555556,8.36842105263158,77.037037037037,82.3157894736842,54.8148148148148,46.7894736842105,40.1851851851852,36.4736842105263,11.2962962962963,16.3157894736842,12.6296296296296,12.9473684210526
844,503,198,196,29.9,22.9,3,1.54545454545455,23,9,9,1.81818181818182,125,83.7272727272727,79,54,63,41.2727272727273,24,17.0909090909091,24,13.7272727272727
845,6,198,188,26.3,22,1.64285714285714,1.83333333333333,8.03571428571429,5.20833333333333,2.53571428571429,1.41666666666667,76.75,69,54.25,42.25,39.7857142857143,32.2916666666667,11.3928571428571,15.375,12.6428571428571,11.375
846,113,185,193,19.9,26.7,0.4,1.44444444444444,7.8,8.44444444444444,4.8,1.66666666666667,84.6,91.3333333333333,51.2,60.2222222222222,35.6,42.2222222222222,16.8,15.2222222222222,13.6,14
847,-16,185,196,20.2,26.4,1.89655172413793,2.15384615384615,4.24137931034483,18.9230769230769,2.27586206896552,3.46153846153846,77.7931034482759,102.461538461538,51.1724137931034,66,36.1379310344828,53.3076923076923,14.9655172413793,18,12.4137931034483,16.9230769230769
848,6,185,185,26.5,30.8,1.14285714285714,0.2,7,4.2,2.42857142857143,1.6,84.7142857142857,76.6,49.8571428571429,51.2,36.2857142857143,30.4,18.5714285714286,12,13.1428571428571,11.2
849,-34,183,193,24.3,20.5,1.64285714285714,1.71428571428571,4.57142857142857,12.0714285714286,2.78571428571429,5,79.1428571428571,97.9285714285714,51.2857142857143,63.3571428571429,36.8571428571429,47.2857142857143,15.0714285714286,17.8571428571429,12.3571428571429,15.5714285714286
850,-52,198,185,26.2,19.1,1.68965517241379,1.125,8.31034482758621,5.875,2.6551724137931,4.875,79.6896551724138,85.375,56.2758620689655,50.5,41.1379310344828,36.375,11.8275862068966,16.25,13,12.875
851,-197,196,188,23.9,17.9,1.44444444444444,1,11,1.5,2.11111111111111,0.5,84.7777777777778,58,52.3333333333333,38.5,41.4444444444444,26,16.4444444444444,9,14,9.5
852,-22,198,183,26.8,23.3,1.76666666666667,1.23529411764706,6.83333333333333,4.23529411764706,4.13333333333333,1.82352941176471,77.9,79.8823529411765,50.6,47.7647058823529,37.4666666666667,33.2941176470588,13.5,17.6470588235294,12.0666666666667,12.0588235294118
853,92,185,188,29.6,27.5,1.4,1.0625,6.4,4.8125,4.8,3.3125,79.5,81.5625,46.6,51.6875,34.8,35.5625,15.8,14.3125,11.8,12.3125
855,-36,193,193,25.6,31.6,1.88461538461538,1.44444444444444,8.65384615384615,7.44444444444444,2.65384615384615,2.11111111111111,77.4615384615385,101.888888888889,44.7307692307692,68.2222222222222,34.9230769230769,46,17.8076923076923,16.6666666666667,12.6153846153846,14.8888888888889
856,118,185,198,29.6,27.1,1.45454545454545,1.73333333333333,6.09090909090909,6.8,4.54545454545455,3.93333333333333,77.3636363636364,76.2666666666667,45.6363636363636,50.0333333333333,34,37.0666666666667,15.5454545454545,13.3,11.6363636363636,11.8666666666667
857,-28,198,185,27.4,25.5,1.83333333333333,0.666666666666667,6.75,11.3333333333333,1.83333333333333,3.55555555555556,70.9166666666667,97.5555555555556,45.0833333333333,57.5555555555556,35.0833333333333,42.3333333333333,13.6666666666667,18.3333333333333,11.5833333333333,14
858,-2,193,180,29.3,31.3,1.25,1,3.5,5,4.625,1.66666666666667,83.875,98,50.875,62,34.25,41.6666666666667,15.125,16.6666666666667,13.5,14
859,29,191,185,26.6,27.8,0.571428571428571,1.1875,7.42857142857143,4.5,2.71428571428571,2.0625,86,72.3125,51.2857142857143,46.3125,35.5714285714286,32.625,16,12.1875,13.1428571428571,11.5625
860,-142,183,185,24.2,34,1.66666666666667,0.333333333333333,4.26666666666667,2.33333333333333,2.73333333333333,1.33333333333333,78.4666666666667,66.3333333333333,51.2666666666667,40.3333333333333,37,24,14.6,11,12.2,11
861,-59,185,188,30.8,24.9,0.166666666666667,2.25,4.5,10.5,1.83333333333333,7.25,78.8333333333333,120.25,51,75.5,30.1666666666667,52.25,13.3333333333333,20.25,11.1666666666667,18.75
863,36,185,188,30.1,25.7,1.5,1.55555555555556,5.75,8.44444444444444,4.16666666666667,2.55555555555556,76.25,80.3888888888889,45.4166666666667,47.1111111111111,34,36.7222222222222,15.4166666666667,17.7777777777778,11.5833333333333,12.7222222222222
864,-35,198,185,27.6,19.3,1.7,1,6.5,5.66666666666667,3.66666666666667,4.44444444444444,73.9,82.1111111111111,48.5333333333333,49,36.1333333333333,34.8888888888889,13.0666666666667,15.5555555555556,11.7333333333333,12.4444444444444
865,70,185,183,27.6,35.1,1.125,1.25,2.25,2.8125,1.25,2,57.75,90.625,33.375,59.4375,23.375,41.3125,12.25,17.125,9.625,14.375
866,52,183,198,29.2,26.9,1.4375,1.84615384615385,4.875,6.61538461538461,2,2.07692307692308,90.8125,69.9230769230769,56.9375,44.3846153846154,40.375,34.4615384615385,18.0625,13.5384615384615,13.5625,11.4615384615385
867,-40,185,193,20.2,20.8,1.9,1.6,4.3,11.4666666666667,2.23333333333333,4.73333333333333,78.4,96,51.3666666666667,61.8666666666667,36.3666666666667,45.8666666666667,15.2666666666667,17.5333333333333,12.5333333333333,15.2
868,-30,193,191,25.7,28.2,1.92592592592593,1.05263157894737,8.88888888888889,5.47368421052632,2.66666666666667,2.15789473684211,79.9259259259259,75,46.8148148148148,50.8421052631579,36.2962962962963,37.3684210526316,18.0740740740741,12.0526315789474,13.0740740740741,12
869,65,191,185,28.3,37.3,0.666666666666667,0.923076923076923,4.66666666666667,4.30769230769231,1,2.92307692307692,57,85.0769230769231,39.3333333333333,48.6923076923077,27.3333333333333,33.2307692307692,8.66666666666667,16.3846153846154,11,13.0769230769231
871,-37,193,185,24.6,26.2,1.9047619047619,0.769230769230769,6.95238095238095,1.38461538461538,2.42857142857143,2.76923076923077,81.8571428571429,76.9230769230769,51.4761904761905,50.1538461538462,40.5238095238095,32.2307692307692,16.2857142857143,11.6153846153846,13.5714285714286,11.5384615384615
872,-116,183,173,24.5,22.5,1.65,1,3.5,1.5,3.35,2,78.65,75,43.75,55,32.15,36,18.65,7.5,12.45,10.5
873,-16,188,196,32.4,26.3,1.58823529411765,1.15,7.88235294117647,11.75,3.47058823529412,8.45,73.2941176470588,82.6,45.7058823529412,46.85,35.8235294117647,36.25,13,16.3,12.2352941176471,13
874,-113,185,183,24.2,29.4,1.125,0,9.625,0,8.25,2,90.25,66,51,45,38.625,26,17.75,8,14,9
875,-6,191,185,28.1,29.7,1,1.53846153846154,5.45,6.07692307692308,2.15,4.23076923076923,74.7,76.6923076923077,50.5,45.9230769230769,37.05,34.2307692307692,11.85,15.4615384615385,11.95,11.5384615384615
876,-58,196,196,26.5,27.3,2.07142857142857,1.5,18.1428571428571,13.875,3.28571428571429,2.75,103.071428571429,99.875,65.4285714285714,66.75,52.5714285714286,50,18.7142857142857,16.75,16.9285714285714,15.125
877,145,193,193,29,32.9,1.5,1.45454545454545,4,10.4545454545455,2,3.90909090909091,77,90.0909090909091,44,50.8181818181818,30.5,39.2727272727273,15,20.7272727272727,12.5,13.4545454545455
879,102,185,183,29.6,24.1,1.5,1.71428571428571,5.85714285714286,3.66666666666667,4.35714285714286,3.38095238095238,77.1428571428571,79.952380952381,46.2857142857143,44.3333333333333,34.4285714285714,32.6190476190476,15,19,11.6428571428571,12.7142857142857
880,-74,198,191,27.1,26.3,1.7,1.45454545454545,6.2,13.0909090909091,3.53333333333333,5.27272727272727,72.2333333333333,98.8181818181818,47.7666666666667,56.9090909090909,35.7333333333333,45.0909090909091,12.7666666666667,22.7272727272727,11.5666666666667,15.7272727272727
881,57,188,188,27.8,26.4,1.35714285714286,1.13333333333333,6.42857142857143,4.46666666666667,2.71428571428571,2.13333333333333,94,77.1333333333333,56.8571428571429,47.2,39.9285714285714,34.2666666666667,19.7857142857143,13.6666666666667,13.7142857142857,12.2666666666667
882,28,185,175,26.1,33.3,1.69230769230769,1.14285714285714,8.15384615384615,3.85714285714286,2.92307692307692,3.42857142857143,81.1538461538462,81.6428571428571,51.3846153846154,48.6428571428571,38.7692307692308,34.7142857142857,15.8461538461538,17.2142857142857,12.7692307692308,12.7857142857143
883,-82,193,185,26.6,22.1,1.4,0,8,3,2,1,91.2,50,58.8,28,41.5,15,15.2,8,13.9,8
884,-50,183,188,23.8,27.2,1.16666666666667,0.875,4,6.25,1.72222222222222,2.5,77.7777777777778,77,46.8333333333333,46.375,32.1666666666667,33.625,17,15,11.7777777777778,12.25
885,-5,180,188,30.6,27.6,1.42857142857143,1.4,6.85714285714286,6.2,3.71428571428571,2.73333333333333,76.7142857142857,94.8666666666667,50.1428571428571,57.7333333333333,36.2857142857143,40.7333333333333,11.2857142857143,19.3333333333333,11.5714285714286,13.8666666666667
886,31,185,185,26.6,25.7,1.36363636363636,1,4.36363636363636,1.16666666666667,2.18181818181818,5.33333333333333,78.2727272727273,88.6666666666667,50.8181818181818,58.5,36.3636363636364,38.1666666666667,13.5454545454545,14.5,12.2727272727273,12.3333333333333
887,-16,196,190,22.4,35.6,1.5,1.44444444444444,9.83333333333333,5.55555555555556,1.91666666666667,2.55555555555556,86.25,103.444444444444,55.75,62.3333333333333,42.5833333333333,43.1111111111111,17.5833333333333,20.4444444444444,14.25,15.3333333333333
