"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
1023,"2023-0495",20230227,291,106421,122330,"Daniil Medvedev","Alexander Bublik","Dubai",1
1024,"2023-0311",20230619,281,126207,122298,"Frances Tiafoe","Botic Van De Zandschulp","Queen's Club",1
1025,"2023-5014",20231002,236,106296,132686,"Gregoire Barrere","Nuno Borges","Shanghai Masters",1
1026,"2023-7694",20230522,294,111815,202104,"Cameron Norrie","Sebastian Baez","Lyon",1
1027,"2023-2843",20230102,271,106218,104755,"Marcos Giron","Richard Gasquet","Adelaide 1",1
1028,"2023-8996",20230227,286,144869,202103,"Tomas Martin Etcheverry","Francisco Cerundolo","Santiago",1
1029,"2023-0421",20230807,284,128034,200175,"Hubert Hurkacz","Miomir Kecmanovic","Canada Masters",1
1030,"2023-0403",20230320,244,202103,206499,"Francisco Cerundolo","Aleksandar Kovacevic","Miami Masters",1
1031,"2023-2841",20230417,289,144684,200615,"Alex Molcan","Alexei Popyrin","Banja Luka",1
1032,"2023-0311",20230619,294,208029,207518,"Holger Rune","Lorenzo Musetti","Queen's Club",1
1033,"2023-0321",20230612,275,208103,106218,"Jiri Lehecka","Marcos Giron","Stuttgart",1
1034,"2023-560",20230828,142,207678,125802,"Juan Manuel Cerundolo","Ilya Ivashka","Us Open",1
1035,"2023-0496",20230220,293,128034,209857,"Hubert Hurkacz","Leandro Riedi","Marseille",1
1036,"2023-0495",20230227,274,200000,202195,"Felix Auger Aliassime","Maxime Cressy","Dubai",1
1037,"2023-0410",20230410,266,207518,200175,"Lorenzo Musetti","Miomir Kecmanovic","Monte Carlo Masters",1
1038,"2023-0337",20231023,289,126094,208286,"Andrey Rublev","Matteo Arnaldi","Vienna",1
1039,"2023-0404",20230306,228,200615,111190,"Alexei Popyrin","Zhizhen Zhang","Indian Wells Masters",1
1040,"2023-7434",20231106,297,207733,117356,"Jack Draper","Cem Ilkel","Sofia",1
1041,"2023-560",20230828,208,208502,126127,"Dominic Stricker","Benjamin Bonzi","Us Open",1
1043,"2023-0316",20230717,284,207686,207678,"Alexander Shevchenko","Juan Manuel Cerundolo","Bastad",1
1044,"2023-0416",20230508,255,207686,202104,"Alexander Shevchenko","Sebastian Baez","Rome Masters",1
1045,"2023-0891",20230102,283,106065,105932,"Marco Cecchinato","Nikoloz Basilashvili","Pune",1
1046,"2023-0403",20230320,204,106423,200267,"Thanasi Kokkinakis","Zizou Bergs","Miami Masters",1
1047,"2023-5014",20231002,257,126205,124116,"Tommy Paul","Sebastian Ofner","Shanghai Masters",1
1048,"2023-560",20230828,197,208286,111815,"Matteo Arnaldi","Cameron Norrie","Us Open",1
1049,"2023-7485",20231016,276,105676,111460,"David Goffin","Quentin Halys","Antwerp",1
1050,"2023-0403",20230320,216,200325,132686,"Emil Ruusuvuori","Nuno Borges","Miami Masters",1
1051,"2023-0605",20231113,290,207989,126094,"Carlos Alcaraz","Andrey Rublev","Tour Finals",1
1052,"2023-0403",20230320,220,125802,127157,"Ilya Ivashka","Daniel Altmaier","Miami Masters",1
1053,"2023-0329",20231016,280,106043,202103,"Diego Schwartzman","Francisco Cerundolo","Tokyo",1
1054,"2023-0407",20230213,297,206173,104527,"Jannik Sinner","Stan Wawrinka","Rotterdam",1
1055,"2023-580",20230116,105,106186,202104,"Jason Kubler","Sebastian Baez","Australian Open",1
1056,"2023-520",20230529,221,104925,111575,"Novak Djokovic","Karen Khachanov","Roland Garros",1
1057,"2023-0421",20230807,281,104792,126774,"Gael Monfils","Stefanos Tsitsipas","Canada Masters",1
1058,"2023-540",20230703,188,126094,106234,"Andrey Rublev","Aslan Karatsev","Wimbledon",1
1059,"2023-0404",20230306,283,126205,128034,"Tommy Paul","Hubert Hurkacz","Indian Wells Masters",1
1060,"2023-0416",20230508,275,100644,200670,"Alexander Zverev","J J Wolf","Rome Masters",1
1061,"2023-0496",20230220,295,126127,200282,"Benjamin Bonzi","Alex De Minaur","Marseille",1
1062,"2023-0425",20230417,268,132686,125802,"Nuno Borges","Ilya Ivashka","Barcelona",1
1063,"2023-5014",20231002,277,134770,111153,"Casper Ruud","Christopher Eubanks","Shanghai Masters",1
1064,"2023-0717",20230403,272,207830,106058,"Tomas Machac","Jack Sock","Houston",1
1065,"2023-540",20230703,138,144707,144684,"Mikael Ymer","Alex Molcan","Wimbledon",1
1066,"2023-2841",20230417,295,144684,111513,"Alex Molcan","Laslo Djere","Banja Luka",1
1067,"2023-560",20230828,212,207989,208286,"Carlos Alcaraz","Matteo Arnaldi","Us Open",1
1068,"2023-580",20230116,111,133430,105583,"Denis Shapovalov","Dusan Lajovic","Australian Open",1
1070,"2023-0421",20230807,248,200221,200670,"Alejandro Davidovich Fokina","J J Wolf","Canada Masters",1
1071,"2023-8994",20230626,298,111153,144750,"Christopher Eubanks","Lloyd Harris","Mallorca",1
1072,"2023-1536",20230424,249,126128,126205,"Roman Safiullin","Tommy Paul","Madrid Masters",1
1073,"2023-560",20230828,147,106148,208029,"Roberto Carballes Baena","Holger Rune","Us Open",1
1074,"2023-0341",20231106,291,200005,106233,"Ugo Humbert","Dominic Thiem","Metz",1
1075,"2023-7434",20231106,292,117356,126845,"Cem Ilkel","Max Purcell","Sofia",1
1076,"2023-540",20230703,159,128034,105077,"Hubert Hurkacz","Albert Ramos","Wimbledon",1
1077,"2023-9158",20230206,272,106065,105487,"Marco Cecchinato","Facundo Bagnis","Cordoba",1
1078,"2023-0421",20230807,295,200221,111456,"Alejandro Davidovich Fokina","Mackenzie Mcdonald","Canada Masters",1
1079,"2023-0440",20230612,289,134868,200615,"Tallon Griekspoor","Alexei Popyrin","s Hertogenbosch",1
1080,"2023-0404",20230306,224,106058,106296,"Jack Sock","Gregoire Barrere","Indian Wells Masters",1
1081,"2023-0337",20231023,285,105777,207518,"Grigor Dimitrov","Lorenzo Musetti","Vienna",1
1082,"2023-7480",20230731,293,126774,104545,"Stefanos Tsitsipas","John Isner","Los Cabos",1
1083,"2023-1536",20230424,253,105583,200000,"Dusan Lajovic","Felix Auger Aliassime","Madrid Masters",1
1084,"2023-580",20230116,147,104925,106148,"Novak Djokovic","Roberto Carballes Baena","Australian Open",1
1085,"2023-0891",20230102,275,126127,202358,"Benjamin Bonzi","Chun Hsin Tseng","Pune",1
1086,"2023-0416",20230508,228,200615,106331,"Alexei Popyrin","Christopher Oconnell","Rome Masters",1
1087,"2023-0422",20230814,290,200615,200325,"Alexei Popyrin","Emil Ruusuvuori","Cincinnati Masters",1
1088,"2023-0319",20230731,286,126239,105870,"Arthur Rinderknech","Yannick Hanfmann","Kitzbuhel",1
1089,"2023-0322",20230522,293,134770,200670,"Casper Ruud","J J Wolf","Geneva",1
1090,"2023-7694",20230522,289,207733,200175,"Jack Draper","Miomir Kecmanovic","Lyon",1
1091,"2023-0422",20230814,276,105173,200000,"Adrian Mannarino","Felix Auger Aliassime","Cincinnati Masters",1
1092,"2023-0429",20231016,300,104792,200303,"Gael Monfils","Pavel Kotov","Stockholm",1
1093,"2023-0341",20231106,295,207686,111575,"Alexander Shevchenko","Karen Khachanov","Metz",1
1094,"2023-0403",20230320,264,133430,105550,"Denis Shapovalov","Guido Pella","Miami Masters",1
1096,"2023-6116",20230724,273,200005,106005,"Ugo Humbert","Constant Lestienne","Atlanta",1
1097,"2023-0747",20230927,294,106421,200005,"Daniil Medvedev","Ugo Humbert","Beijing",1
1098,"2023-8996",20230227,300,111797,144869,"Nicolas Jarry","Tomas Martin Etcheverry","Santiago",1
1099,"2023-0416",20230508,243,207518,208286,"Lorenzo Musetti","Matteo Arnaldi","Rome Masters",1
1100,"2023-560",20230828,172,106421,106331,"Daniil Medvedev","Christopher Oconnell","Us Open",1
1101,"2023-520",20230529,225,134770,100644,"Casper Ruud","Alexander Zverev","Roland Garros",1
1102,"2023-5014",20231002,269,207989,106296,"Carlos Alcaraz","Gregoire Barrere","Shanghai Masters",1
1103,"2023-0407",20230213,272,105777,106234,"Grigor Dimitrov","Aslan Karatsev","Rotterdam",1
1104,"2023-0416",20230508,279,202103,106296,"Francisco Cerundolo","Gregoire Barrere","Rome Masters",1
1105,"2023-0308",20230417,293,208029,105870,"Holger Rune","Yannick Hanfmann","Munich",1
1106,"2023-560",20230828,220,207989,100644,"Carlos Alcaraz","Alexander Zverev","Us Open",1
1107,"2023-0328",20231023,298,208029,144869,"Holger Rune","Tomas Martin Etcheverry","Basel",1
1108,"2023-5014",20231002,300,128034,126094,"Hubert Hurkacz","Andrey Rublev","Shanghai Masters",1
1109,"2023-0414",20230724,297,209950,134770,"Arthur Fils","Casper Ruud","Hamburg",1
1110,"2023-8998",20230109,293,106423,126094,"Thanasi Kokkinakis","Andrey Rublev","Adelaide 2",1
1111,"2023-0404",20230306,188,208103,126239,"Jiri Lehecka","Arthur Rinderknech","Indian Wells Masters",1
1112,"2023-7290",20230403,287,200175,200514,"Miomir Kecmanovic","Jurij Rodionov","Estoril",1
1113,"2023-0416",20230508,195,105676,208134,"David Goffin","Luca Nardi","Rome Masters",1
1114,"2023-0747",20230927,296,206173,105777,"Jannik Sinner","Grigor Dimitrov","Beijing",1
1115,"2023-9164",20230920,295,106415,105526,"Yoshihito Nishioka","Jan Lennard Struff","Zhuhai",1
1116,"2023-0329",20231016,279,111190,128034,"Zhizhen Zhang","Hubert Hurkacz","Tokyo",1
1117,"2023-0425",20230417,297,207989,200221,"Carlos Alcaraz","Alejandro Davidovich Fokina","Barcelona",1
1118,"2023-0891",20230102,273,111513,144684,"Laslo Djere","Alex Molcan","Pune",1
1119,"2023-560",20230828,138,124116,132686,"Sebastian Ofner","Nuno Borges","Us Open",1
1120,"2023-540",20230703,196,207989,111797,"Carlos Alcaraz","Nicolas Jarry","Wimbledon",1
1121,"2023-560",20230828,171,206173,132283,"Jannik Sinner","Lorenzo Sonego","Us Open",1
1122,"2023-6932",20230220,272,106198,105311,"Hugo Dellien","Joao Sousa","Rio De Janeiro",1
1123,"2023-0747",20230927,299,206173,207989,"Jannik Sinner","Carlos Alcaraz","Beijing",1
1124,"2023-520",20230529,161,126845,111442,"Max Purcell","Jordan Thompson","Roland Garros",1
1125,"2023-0407",20230213,290,134868,100644,"Tallon Griekspoor","Alexander Zverev","Rotterdam",1
1126,"2023-7694",20230522,273,202104,105916,"Sebastian Baez","Marton Fucsovics","Lyon",1
1127,"2023-520",20230529,179,126094,144895,"Andrey Rublev","Corentin Moutet","Roland Garros",1
1128,"2023-0410",20230410,279,126610,202103,"Matteo Berrettini","Francisco Cerundolo","Monte Carlo Masters",1
1129,"2023-9900",20230102,284,126610,128034,"Matteo Berrettini","Hubert Hurkacz","United Cup",1
1130,"2023-8996",20230227,282,106329,105077,"Thiago Monteiro","Albert Ramos","Santiago",1
1132,"2023-9900",20230102,216,106432,126239,"Borna Coric","Arthur Rinderknech","United Cup",1
1133,"2023-0352",20231030,278,126094,106415,"Andrey Rublev","Yoshihito Nishioka","Paris Masters",1
1134,"2023-0495",20230227,298,126094,100644,"Andrey Rublev","Alexander Zverev","Dubai",1
1135,"2023-0807",20230227,278,126207,106415,"Frances Tiafoe","Yoshihito Nishioka","Acapulco",1
1136,"2023-520",20230529,154,106234,200615,"Aslan Karatsev","Alexei Popyrin","Roland Garros",1
1137,"2023-0337",20231023,299,206173,126094,"Jannik Sinner","Andrey Rublev","Vienna",1
1138,"2023-0311",20230619,291,200624,126207,"Sebastian Korda","Frances Tiafoe","Queen's Club",1
1139,"2023-580",20230116,215,208103,200000,"Jiri Lehecka","Felix Auger Aliassime","Australian Open",1
1140,"2023-0352",20231030,256,122298,105173,"Botic Van De Zandschulp","Adrian Mannarino","Paris Masters",1
1141,"2023-0717",20230403,297,126207,106186,"Frances Tiafoe","Jason Kubler","Houston",1
1142,"2023-7694",20230522,298,202103,111815,"Francisco Cerundolo","Cameron Norrie","Lyon",1
1143,"2023-580",20230116,119,122298,125802,"Botic Van De Zandschulp","Ilya Ivashka","Australian Open",1
1144,"2023-0407",20230213,287,105777,128034,"Grigor Dimitrov","Hubert Hurkacz","Rotterdam",1
1145,"2023-7434",20231106,294,105173,124116,"Adrian Mannarino","Sebastian Ofner","Sofia",1
1146,"2023-6242",20230821,276,104755,144817,"Richard Gasquet","Marc Andrea Huesler","Winston-Salem",1
1147,"2023-0407",20230213,285,126774,200325,"Stefanos Tsitsipas","Emil Ruusuvuori","Rotterdam",1
1148,"2023-0316",20230717,300,126094,134770,"Andrey Rublev","Casper Ruud","Bastad",1
1149,"2023-0360",20230403,283,208859,106234,"Francesco Passaro","Aslan Karatsev","Marrakech",1
1150,"2023-0321",20230612,299,105526,128034,"Jan Lennard Struff","Hubert Hurkacz","Stuttgart",1
1151,"2023-0403",20230320,242,126207,133297,"Frances Tiafoe","Yosuke Watanuki","Miami Masters",1
1152,"2023-520",20230529,156,106432,105948,"Borna Coric","Federico Coria","Roland Garros",1
1153,"2023-0308",20230417,275,106234,127157,"Aslan Karatsev","Daniel Altmaier","Munich",1
1154,"2023-7434",20231106,298,105173,200303,"Adrian Mannarino","Pavel Kotov","Sofia",1
1155,"2023-0329",20231016,291,200282,106043,"Alex De Minaur","Diego Schwartzman","Tokyo",1
1156,"2023-560",20230828,165,105554,122298,"Daniel Evans","Botic Van De Zandschulp","Us Open",1
1157,"2023-0440",20230612,284,105173,209950,"Adrian Mannarino","Arthur Fils","s Hertogenbosch",1
1158,"2023-0410",20230410,240,200615,105583,"Alexei Popyrin","Dusan Lajovic","Monte Carlo Masters",1
1159,"2023-2843",20230102,274,105138,126094,"Roberto Bautista Agut","Andrey Rublev","Adelaide 1",1
1160,"2023-9164",20230920,291,200624,124186,"Sebastian Korda","Alexandre Muller","Zhuhai",1
1161,"2023-0403",20230320,241,111575,144869,"Karen Khachanov","Tomas Martin Etcheverry","Miami Masters",1
1162,"2023-540",20230703,197,126610,100644,"Matteo Berrettini","Alexander Zverev","Wimbledon",1
1163,"2023-520",20230529,194,106415,126845,"Yoshihito Nishioka","Max Purcell","Roland Garros",1
1164,"2023-7485",20231016,278,122669,206681,"Juan Pablo Varillas","Fabian Marozsan","Antwerp",1
1165,"2023-1536",20230424,285,207989,105777,"Carlos Alcaraz","Grigor Dimitrov","Madrid Masters",1
1166,"2023-520",20230529,189,105777,200325,"Grigor Dimitrov","Emil Ruusuvuori","Roland Garros",1
1167,"2023-0506",20230213,288,207518,106398,"Lorenzo Musetti","Pedro Cachin","Buenos Aires",1
1168,"2023-520",20230529,214,104925,122669,"Novak Djokovic","Juan Pablo Varillas","Roland Garros",1
1169,"2023-560",20230828,176,111581,104545,"Michael Mmoh","John Isner","Us Open",1
1170,"2023-0414",20230724,278,200221,106398,"Alejandro Davidovich Fokina","Pedro Cachin","Hamburg",1
1171,"2023-0321",20230612,293,104755,126774,"Richard Gasquet","Stefanos Tsitsipas","Stuttgart",1
1172,"2023-520",20230529,188,127157,206173,"Daniel Altmaier","Jannik Sinner","Roland Garros",1
1173,"2023-2841",20230417,278,208103,104792,"Jiri Lehecka","Gael Monfils","Banja Luka",1
1174,"2023-2843",20230102,279,207733,126952,"Jack Draper","Soon Woo Kwon","Adelaide 1",1
1175,"2023-0337",20231023,293,111575,208103,"Karen Khachanov","Jiri Lehecka","Vienna",1
1176,"2023-540",20230703,103,111797,106065,"Nicolas Jarry","Marco Cecchinato","Wimbledon",1
1177,"2023-8998",20230109,299,105138,106423,"Roberto Bautista Agut","Thanasi Kokkinakis","Adelaide 2",1
1178,"2023-0375",20230206,297,208029,106296,"Holger Rune","Gregoire Barrere","Montpellier",1
1179,"2023-580",20230116,164,111456,104745,"Mackenzie Mcdonald","Rafael Nadal","Australian Open",1
1180,"2023-0421",20230807,268,210097,126523,"Ben Shelton","Bernabe Zapata Miralles","Canada Masters",1
1181,"2023-0314",20230717,280,127157,126127,"Daniel Altmaier","Benjamin Bonzi","Gstaad",1
1182,"2023-0319",20230731,296,202104,144684,"Sebastian Baez","Alex Molcan","Kitzbuhel",1
1183,"2023-0407",20230213,282,104755,105807,"Richard Gasquet","Pablo Carreno Busta","Rotterdam",1
1184,"2023-540",20230703,202,111153,106331,"Christopher Eubanks","Christopher Oconnell","Wimbledon",1
1185,"2023-0328",20231023,277,134868,205734,"Tallon Griekspoor","Thiago Seyboth Wild","Basel",1
1186,"2023-540",20230703,212,207989,126610,"Carlos Alcaraz","Matteo Berrettini","Wimbledon",1
1187,"2023-5014",20231002,278,126094,105173,"Andrey Rublev","Adrian Mannarino","Shanghai Masters",1
1188,"2023-0404",20230306,176,126214,109739,"Alejandro Tabilo","Maximilian Marterer","Indian Wells Masters",1
1189,"2023-0496",20230220,279,122330,105936,"Alexander Bublik","Filip Krajinovic","Marseille",1
1190,"2023-9410",20230925,300,105173,200624,"Adrian Mannarino","Sebastian Korda","Astana",1
1191,"2023-7290",20230403,294,200175,126523,"Miomir Kecmanovic","Bernabe Zapata Miralles","Estoril",1
1192,"2023-0440",20230612,295,134868,200282,"Tallon Griekspoor","Alex De Minaur","s Hertogenbosch",1
1193,"2023-0421",20230807,263,106218,200325,"Marcos Giron","Emil Ruusuvuori","Canada Masters",1
1195,"2023-0322",20230522,298,105777,126203,"Grigor Dimitrov","Taylor Fritz","Geneva",1
1196,"2023-520",20230529,226,104925,134770,"Novak Djokovic","Casper Ruud","Roland Garros",1
1197,"2023-6932",20230220,275,126523,144719,"Bernabe Zapata Miralles","Jaume Munar","Rio De Janeiro",1
1198,"2023-0416",20230508,262,208029,209950,"Holger Rune","Arthur Fils","Rome Masters",1
1199,"2023-8996",20230227,275,106426,106233,"Cristian Garin","Dominic Thiem","Santiago",1
1200,"2023-2841",20230417,293,104925,209414,"Novak Djokovic","Luca Van Assche","Banja Luka",1
1201,"2023-6242",20230821,260,207680,111460,"Facundo Diaz Acosta","Quentin Halys","Winston-Salem",1
1202,"2023-0499",20230213,299,126203,111456,"Taylor Fritz","Mackenzie Mcdonald","Delray Beach",1
1203,"2023-9164",20230920,272,106234,208286,"Aslan Karatsev","Matteo Arnaldi","Zhuhai",1
1204,"2023-1536",20230424,269,207989,200325,"Carlos Alcaraz","Emil Ruusuvuori","Madrid Masters",1
1205,"2023-0403",20230320,203,105173,209992,"Adrian Mannarino","Juncheng Shang","Miami Masters",1
1206,"2023-0439",20230724,290,209976,200436,"Dino Prizmic","Zsombor Piros","Umag",1
1207,"2023-0506",20230213,294,111815,144869,"Cameron Norrie","Tomas Martin Etcheverry","Buenos Aires",1
1209,"2023-0807",20230227,283,111581,106218,"Michael Mmoh","Marcos Giron","Acapulco",1
1210,"2023-0352",20231030,289,128034,202103,"Hubert Hurkacz","Francisco Cerundolo","Paris Masters",1
1211,"2023-540",20230703,101,124186,126239,"Alexandre Muller","Arthur Rinderknech","Wimbledon",1
1212,"2023-0421",20230807,300,206173,200282,"Jannik Sinner","Alex De Minaur","Canada Masters",1
1214,"2023-540",20230703,225,104925,206173,"Novak Djokovic","Jannik Sinner","Wimbledon",1
1215,"2023-540",20230703,220,207989,208029,"Carlos Alcaraz","Holger Rune","Wimbledon",1
1216,"2023-0316",20230717,299,134770,207518,"Casper Ruud","Lorenzo Musetti","Bastad",1
1217,"2023-6116",20230724,297,126203,105453,"Taylor Fritz","Kei Nishikori","Atlanta",1
1218,"2023-0410",20230410,252,144719,144817,"Jaume Munar","Marc Andrea Huesler","Monte Carlo Masters",1
1219,"2023-520",20230529,122,134868,124079,"Tallon Griekspoor","Pedro Martinez","Roland Garros",1
1220,"2023-0315",20230717,280,111454,126846,"Li Tu","Aleksandar Vukic","Newport",1
1221,"2023-580",20230116,171,106421,105357,"Daniil Medvedev","John Millman","Australian Open",1
1222,"2023-5014",20231002,265,132283,126207,"Lorenzo Sonego","Frances Tiafoe","Shanghai Masters",1
1223,"2023-0403",20230320,280,200325,106121,"Emil Ruusuvuori","Taro Daniel","Miami Masters",1
1224,"2023-9158",20230206,300,202104,105948,"Sebastian Baez","Federico Coria","Cordoba",1
1225,"2023-7434",20231106,287,124116,106331,"Sebastian Ofner","Christopher Oconnell","Sofia",1
1226,"2023-0416",20230508,292,208029,200615,"Holger Rune","Alexei Popyrin","Rome Masters",1
1227,"2023-0375",20230206,283,105932,106005,"Nikoloz Basilashvili","Constant Lestienne","Montpellier",1
1228,"2023-5014",20231002,208,202358,207686,"Chun Hsin Tseng","Alexander Shevchenko","Shanghai Masters",1
1229,"2023-0416",20230508,299,208029,134770,"Holger Rune","Casper Ruud","Rome Masters",1
1230,"2023-580",20230116,107,126207,127157,"Frances Tiafoe","Daniel Altmaier","Australian Open",1
1231,"2023-0506",20230213,280,126523,124079,"Bernabe Zapata Miralles","Pedro Martinez","Buenos Aires",1
