"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,0.27074926353893,-0.286501770285824,-0.586219354566611,-1.41642670687005,1.41476254267286,0.0294083088679236,-0.798579670295267,0.33017330622995,-0.113228203606792,-1.17234819620185,0.0392079014782753,-0.497920139980433,0.180100538953402,-0.447226482213918,-0.295206856837517,-0.0473465943481785,-0.249572535114405,0.196900894858631,0.745048643329766,-0.471217326797683,0,0.4953,1390
0,0.27074926353893,-1.28772492677958,-2.47478164107574,-0.707694627720853,-0.831194776613717,0.309489899808082,0.113370592712442,-0.143145316962541,-1.01918359456876,-0.643702143774526,-1.37618735109403,0.616017164623565,0.465173668379413,0.751244363259836,1.16278824385452,0.554705380829954,0.261371224362334,0.722203733421872,-0.317487869626507,0.734742656498554,0,0.1924,7778
0,0.27074926353893,-2.00288432427512,0.575972821746698,-1.20165941015817,-1.48535710261952,0.104096733118642,0.326158987414216,-1.05451568554102,0.347532613789672,-0.626080608693615,-0.211134115983493,1.08015770820857,-1.36783278218107,0.143153244620443,-1.57384541736506,-0.613721415441682,-1.00138978120163,1.56268827512306,-0.164329453344504,0.36721199492253,0,0.4925,9837
0,0.27074926353893,0.1425938682115,-1.0220414206841,-0.471450601337787,0.629767751465902,-0.250673282072234,-0.889774696596028,-0.0503377437875413,-0.617574503729951,0.266743835405865,0.12586475367658,-0.160363381009521,-0.927140021715736,0.154960839157136,-1.13991830406386,-0.114241258256861,-1.23861366953012,-0.839113036752218,-0.511328990233392,-0.126657331570187,1,0.5415,4252
0,0.27074926353893,0.1425938682115,0.866520865825025,1.05339720531655,-1.37633004828522,2.08333997576243,0.660540750517057,-0.310198948677538,0.129605200156208,-0.819917494583634,-0.48073321171155,-1.27430068561352,-0.447886644709685,-0.783742926509507,-0.462992007313988,-0.307492509548614,0.232174438106527,-0.547278126439293,0.42915940974819,-0.672210657347114,0,0.2794,473
0,0.27074926353893,0.1425938682115,1.30234293194252,-0.922461924432731,1.21851384487112,0.122768839181328,-0.798579670295267,-0.802079086505028,0.951502874430986,0.0317900343270594,4.42982174619235,-1.46417636253465,0.481699646896871,-0.612532805727553,-0.954776069055344,-0.641965829092021,-0.461249235469066,-1.70002602217528,0.572745425012535,-1.0741973184458,1,0.5492,9481
0,0.27074926353893,0.857753265707041,2.75508315233415,1.61179217676743,1.91628699261064,1.14973467262855,0.934125829419365,0.37657709281745,4.42588849750164,1.47088206593478,-0.394076359513246,1.26159446615543,1.15100177685359,1.7312747098049,2.48192666829017,1.62502000336886,3.3124353880949,-0.226259725095104,-0.619018501681661,1.16544265053292,0,0.2134,6236
0,0.27074926353893,1.57291266320258,0.140150755629207,0.81715317893348,0.0846324797944021,-0.0639522214454527,-0.160214486189865,2.3905014307149,0.00818849827470785,0.971605238642298,0.0392079014782753,0.227826891807028,0.105733635624878,-0.134325226991715,-0.318349636213576,0.81485129603039,-0.351761287009763,0.313634858983811,0.572745425012535,0.533749325949124,0,0.268,9612
0,0.28007489851831,-0.286501770285824,-0.586219354566611,1.59031544709624,-0.111616218007338,0.216129369494705,-0.798579670295267,-0.22667213282004,0.194983424246249,0.237374610271016,-0.682932533507599,-0.510578518441842,0.332965840239822,-0.618436602995892,0.422219303820463,-0.389252654325877,0.115387293083257,-0.240851470610736,-0.317487869626507,-0.528643992668962,0,0.2732,9289
0,0.28007489851831,-0.286501770285824,1.30234293194252,-0.106346196927595,1.2839300774717,0.216129369494705,0.185023827663029,-0.597902425520032,-0.103888457308216,-1.40730199728066,-0.699438600592991,-1.69624663432715,-0.590718316181937,-1.13206696534179,-0.937418984523295,-1.02103559124122,-0.534762572291743,-1.04339747397123,0.129680006482525,-1.24647731605955,1,0.7425,8863
0,0.28007489851831,-1.28772492677958,0.140150755629207,-0.729171357392041,-1.02744347441546,0.0294083088679236,-1.07216474919757,-0.66286772674253,-0.86974765379153,-0.73180981917908,0.53026339726866,-0.177241218958062,-1.00563841967362,0.320267162670753,-0.405135058873816,-0.337223471285799,-0.979492191509773,-0.547278126439293,-1.53796899937355,-0.356363995055213,0,0.4501,8514
0,0.28007489851831,-1.7168205652769,-0.295671310488284,1.86951293282168,0.302686588463002,-0.437394342698987,-1.43694485440064,-1.22899392311002,-0.253324398085447,0.648543762158939,0.819119571263013,-0.544334194338923,-1.12132026929578,-0.553494833044105,-2.06562947910642,-0.991304629504011,-1.95028533451559,-0.313810198188978,0.0845529731137281,-0.672210657347114,0,0.2696,8871
0,0.28007489851831,0.1425938682115,-0.295671310488284,-0.192253115612346,-1.877854498223,0.496210960434863,1.6636860398255,-0.73711378528253,-0.860407907492954,-0.496856018100266,-0.48073321171155,-1.04223041382102,0.374280786533442,-0.370477117725456,0.752003909929375,-0.270328807377117,0.582535873176296,-1.26227365670591,0.141987379219458,-0.81577732202518,0,0.2265,7175
0,0.28007489851831,0.1425938682115,0.140150755629207,1.61179217676743,-0.656751489678838,2.55014262732934,0.842930803118577,-0.273075919407537,-0.150587188801102,0.119897709731614,-0.134105802918333,0.73416203026339,-0.807326677464221,1.02281903760366,-0.960561763899353,1.4912306755515,-0.424753252649291,0.299043113468137,-0.34620507267935,0.993162652919177,1,0.5586,820
0,0.28007489851831,0.1425938682115,0.140150755629207,2.29904752624544,-0.569529846211398,-0.810836463952549,0.295760645313962,1.36961812578994,-0.0198307406210233,1.26529748999082,-0.48073321171155,-2.39204983343833e-05,-0.443755150080326,-1.12616316807345,-0.572920209350286,-0.366954433022983,-0.0524942278876604,0.765978969968809,0.141987379219458,-0.270223996248339,0,0.284,3888
0,0.28007489851831,0.1425938682115,0.430698799707534,1.28964123169961,0.716989394933342,-0.717475933639145,-0.433799565092172,-1.07122104871252,-0.897766892687261,-0.819917494583634,1.16574698005623,-0.405092031263425,0.795693238728415,-0.20517079421184,0.746218215085366,-0.723725973869285,-0.147383783219071,-0.0803422699386196,0.27121479295738,-0.586070658540238,0,0.2362,6882
0,0.28007489851831,0.857753265707041,-0.295671310488284,-1.3305197881853,-1.07105429614918,0.0294083088679236,0.660540750517057,0.460103908674949,1.00754135222245,0.501697636484679,2.43671414563135,-0.810160142028515,1.80377792829285,-0.848684696461294,1.11650268510238,-0.560205684314738,1.61172258869374,-0.693195581595734,1.50605452423088,-0.844490654960861,1,0.6396,5147
0,0.28007489851831,0.857753265707041,0.140150755629207,-0.83655500574798,1.26212466660484,-0.250673282072234,-0.342604538791413,1.05407237699493,-0.935125877881571,-0.643702143774526,-0.047448950720029,0.0801458097572517,0.469305163008783,0.0191735019852254,0.815646553213558,0.406050572143988,0.0861905068274487,0.123942167280389,-0.202619057415005,0.21790266365731,0,0.406,3696
0,0.28007489851831,1.28684890420436,-0.586219354566611,1.05339720531655,0.477129875397882,-0.717475933639145,-0.52499459139296,0.831334201374941,0.34441936502348,3.0861894483516,-0.336305124714382,1.04640203231147,1.17579074462977,-0.453130279482274,-0.0406362837008072,-0.0399138539138889,0.0423953274437285,1.13077260785993,2.08039858528831,0.820882655305428,1,0.6418,5700
0,0.28007489851831,3.43232709669099,-0.586219354566611,-0.750648087063229,1.02226514706938,-0.437394342698987,-0.61618961769372,3.2164888319724,-0.46813856295272,-0.614332918639677,-0.625161298708726,0.012634457963074,0.688274378364987,0.479669688916032,0.422219303820463,1.20135379861388,0.137284882775117,0.00720820315525356,1.10401368149065,0.304042662464184,0,0.4559,8453
0,0.289400533497689,-0.57256552928404,-0.295671310488284,-0.900985194761543,-1.877854498223,0.77629255137502,0.660540750517057,-0.412287279170035,-0.795029683402916,-0.379379117560863,-0.278533889915509,-0.974719062026832,0.456910679120696,-0.653859386605953,0.809860858369547,-0.456147318234558,0.254072027798387,-0.561869871954923,-0.00159863604488792,-0.873203987896457,0,0.2671,5625
0,0.289400533497689,-0.57256552928404,0.140150755629207,-0.0204392782428435,-0.373281148409658,-0.538873179996143,0.113370592712442,0.000101154677130281,0.101585961260477,0.0496669539743569,1.80123056284379,1.2716844779725,0.423858722085793,1.16887384828572,0.190791510059828,1.00648673418423,0.429252745333273,0.432906517981243,-0.202619057415005,1.28404119961486,0,0.3763,6570
0,0.289400533497689,-0.57256552928404,0.866520865825025,-1.26608959917174,0.629767751465902,0.122768839181328,-0.251409512490652,-0.857763630410027,0.9048041429381,-0.496856018100266,0.12586475367658,-0.957841224078291,-0.29088984879392,-1.11435557353676,-1.12256121953181,-0.924409965595329,-0.592634773620228,-0.240851470610736,0.87427605706769,-1.0741973184458,0,0.4146,8507
0,0.289400533497689,-1.00166116778136,0.140150755629207,1.20373431301486,-1.50716251348638,-0.437394342698987,-0.52499459139296,0.0610313440224568,0.251021902037711,0.501697636484679,0.0969791362771392,-0.206777435368024,0.237941463764482,-0.0575758625032368,0.26021984818802,0.301992206063832,0.356260779693723,-0.0949340154542946,0.0845529731137281,0.0169093331078795,0,0.2354,10109
0,0.289400533497689,-1.28772492677958,-0.586219354566611,0.946013556960607,0.760600216667061,0.309489899808082,0.204565619013202,-0.913448174315026,-0.963145116777302,1.11845136431656,-0.914017472703071,0.206729594371342,0.403201248938976,-0.270112564163608,0.636290013049066,-0.63453308865771,0.0204977377518676,0.153125658311696,0.113270176166571,-0.212797330377061,0,0.2668,4411
0,0.289400533497689,-1.28772492677958,1.59289097602084,1.41850160972674,1.15309761227054,0.309489899808082,0.842930803118577,-0.570060153567533,0.998201605923869,0.296113060540722,0.732462719064709,0.312216081549747,0.138785592659781,0.172672230962167,-0.110064621828999,-0.262896066942827,0.451150335025132,0.372001841046379,0.32864919906311,0.562462658884806,0,0.4342,9655
0,0.289400533497689,-1.7168205652769,-0.586219354566611,0.81715317893348,-0.722167722279418,-0.717475933639145,-1.01413155064253,-0.75567529991753,-1.1991859777777,-0.379379117560863,0.217773536311139,0.0674874312958434,-1.37221467042433,-0.370477117725456,-1.03998357493994,-0.708860493000704,-1.44265939165882,0.532511041718495,-1.21294247391148,-0.0979439986345913,0,0.472,8901
0,0.289400533497689,0.1425938682115,-0.295671310488284,1.61179217676743,-1.85604908735614,2.8302242182695,1.75488106612629,0.311611791594952,-0.738991205611454,-0.58496369350482,-0.336305124714382,-0.683576357414424,0.803956227987143,-0.0280568761615302,0.942931839781904,0.673629227778715,0.633630249123963,-0.634828599533166,0.515311018906806,0.304042662464184,0,0.2607,2333
0,0.289400533497689,0.1425938682115,-0.586219354566611,1.6547456361098,-0.460502791877098,-0.530754873012392,-0.61618961769372,-0.699990756012531,-1.13126055015169,1.64709741674388,0.12586475367658,0.860745814877481,-0.547042515814384,0.450150702574308,-0.225778518709325,0.383752350841095,-0.643729149567897,0.853529443062682,-0.690811509313812,0.677315990627276,0,0.1776,5915
0,0.289400533497689,0.1425938682115,-1.74841153087992,-0.686217898049665,0.695183984066482,0.869653081688397,0.295760645313962,0.562192239167448,-0.738991205611454,-0.467486792965417,-0.307419507314941,-0.0844131102410656,0.0148407537789067,0.10773046101038,0.121363171931636,0.435781533881195,-0.0743918175795213,-0.197076234063798,-0.159543252835697,0.103049331914753,0,0.342,1515
0,0.289400533497689,1.28684890420436,-0.295671310488284,-0.192253115612346,-1.48535710261952,1.14973467262855,-0.160214486189865,1.30465282456742,-0.776350190805761,-1.0842405207973,-0.885131855303639,0.493652839496618,0.122259614142335,0.420631716232601,0.665218487269135,1.18648831774527,0.327063993437915,0.853529443062682,-0.633377103208082,1.07930265172605,0,0.2475,9668
0,0.289400533497689,1.57291266320258,0.140150755629207,-0.900985194761543,0.913238092735082,0.402850430121486,0.113370592712442,1.60163705872743,0.194983424246249,0.47232841134983,1.05020451045848,1.15188851948989,0.514751603931762,1.24125953653237,-0.0290648940127869,1.65475096510604,0.239473634670473,0.605469769296693,1.52041312575731,1.07930265172605,0,0.3676,3302
0,0.298726168477068,-1.28772492677958,-1.0220414206841,-0.664741168378477,0.847821860134502,-0.15731275175883,-0.61618961769372,-0.73711378528253,-0.281343636981179,-0.908025169988188,0.0392079014782753,-0.738429330747204,0.147048581918511,-0.128421429723361,-0.248921298085384,-0.701427752566391,-0.468548432033011,-0.912071764330417,0.185063183798765,-0.729637323218305,0,0.3521,6967
0,0.298726168477068,-2.00288432427512,1.30234293194252,0.62386261189279,-0.111616218007338,-0.624115403325768,-0.61618961769372,-1.26611695238002,0.241682155739132,0.296113060540722,0.616920249466964,1.29956960153965,-0.171076504542405,1.58367977809629,0.161863035839742,0.569570861698559,0.159182472466977,0.240676131405569,-0.949266336789659,0.820882655305428,0,0.2667,4256
0,0.298726168477068,-2.43197996277244,1.30234293194252,-0.407020412324224,-0.0461999854067582,-0.437394342698987,1.39010096092319,-0.978413475537527,3.19304198608948,-0.0563176410774948,0.992433275659621,0.312216081549747,-0.613146429884192,0.42653551350094,-0.538206040286191,-0.337223471285799,0.633630249123963,-0.284626707157672,0.299931996010267,0.0456226660435607,0,0.4315,474
0,0.298726168477068,0.1425938682115,-2.47478164107574,-0.364066952981848,-0.525919024477678,0.122768839181328,0.113370592712442,-0.328760463312536,-1.03786308716592,-0.496856018100266,-1.34730173369459,-0.210996894855156,1.12621280907742,-0.169748010601778,1.76450050763219,-0.158837700862648,0.750417394147213,-0.0803422699386196,0.141987379219458,-0.155370664505868,0,0.1716,2118
0,0.298726168477068,0.571689506708825,0.140150755629207,-0.471450601337787,0.346297410196722,0.309489899808082,-0.0690194598891051,0.274488762324951,0.62461175398079,-0.908025169988188,-0.422961976912686,0.991549058978704,-0.142156042136871,1.30620130648415,-0.162135875425144,1.40947053077421,-0.176580569474877,0.444960568624621,-0.303129268100042,1.19415598346852,0,0.2758,10049
0,0.298726168477068,1.28684890420436,0.866520865825025,-0.449973871666599,-1.39813545915208,0.963013612001802,0.0221755664116547,0.868457230644942,0.736688709563714,-0.87865594485334,0.385835310271492,-0.670917978953014,-0.869299096904658,-0.335054334115395,-0.792776613422901,0.510108938224167,-0.322564500753955,-0.357585434735915,-0.690811509313812,0.0456226660435607,0,0.4911,9752
0,0.308051803456448,-0.286501770285824,-0.295671310488284,0.280234937153785,0.106437890661262,-0.624115403325768,-0.160214486189865,-0.0874607730575425,-0.21596541289114,1.70583586701359,-0.307419507314941,-0.400872571776292,0.324702850981092,-1.45677581510069,0.549504590388826,-1.25145054470445,0.0569937205716425,0.51791929620282,0.0558357700608418,-0.557357325604557,0,0.3354,7459
0,0.308051803456448,-0.286501770285824,0.140150755629207,-1.30904305851411,0.368102821063582,0.496210960434863,0.934125829419365,0.849895716009942,-0.58955526483422,1.70583586701359,-1.02955994230082,1.09281608666998,0.543672066337308,0.597745634282911,1.42893020667925,1.15675735600809,1.23216436736815,1.04322213476606,-0.518508290996581,1.30900931521099,0,0.1113,10113
0,0.308051803456448,-1.00166116778136,-0.586219354566611,0.23728147781141,0.0192162471938219,-0.624115403325768,-0.61618961769372,-1.18259013652252,-1.04720283346449,-0.467486792965417,-0.018563333320597,-1.22788663125501,-0.340467784346269,-0.529879643970736,-0.069564757920893,-1.29604698731023,-0.621831559876036,-1.84594347733176,-0.44671528336443,-1.30390398193083,0,0.4488,5175
0,0.308051803456448,-2.43197996277244,1.59289097602084,0.602385882221602,-0.438697381010238,0.402850430121486,-0.0690194598891051,-1.33108225360252,2.44586228220331,0.17863616000131,5.20973341597708,0.717284192314837,0.568461034113483,1.22354814472734,0.202362899747865,0.398617831709698,0.962094094501872,-0.664012090564471,1.06093787691134,-0.126657331570187,0,0.2597,7311
0,0.308051803456448,0.1425938682115,0.866520865825025,-0.0848694672564071,0.0628270689275418,-1.09735671215569,-0.70738464399448,-0.173547797830213,1.3531119652698,-0.999171041096349,0.0392079014782753,-0.568050466628693,0.122259614142335,-0.891436331852743,-0.538206040286191,-0.992329835081172,-0.0232974416318542,0.169730058381241,1.33375130591365,-0.700923990282709,0,0.3733,8483
0,0.308051803456448,0.428657627209717,0.140150755629207,1.61179217676743,-0.111616218007338,1.14973467262855,-0.0690194598891051,-0.00393395720004382,-0.598895011132799,0.0317900343270594,0.241407223274315,0.189851756422801,-0.171076504542405,-0.535783441239074,-0.671277021698564,-0.10680851782257,-0.687524328951617,1.30587355404768,0.902993260120575,0.792169322369746,1,0.5379,2956
